stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_full_pipeline	0.023159	0.343750	1	36791
cendetecthor_full_pipeline	0.247495	51.984375	1	36791
cendetecthor_full_pipeline	0.480895	110.046875	2	39052
cendetecthor_full_pipeline	0.703567	127.156250	2	39052
cendetecthor_full_pipeline	0.930489	129.828125	2	39114
cendetecthor_full_pipeline	1.152887	130.031250	2	39114
cendetecthor_full_pipeline	1.377112	130.234375	2	39114
cendetecthor_full_pipeline	1.601087	130.406250	2	39114
cendetecthor_full_pipeline	1.827564	130.578125	2	39114
cendetecthor_full_pipeline	2.052434	130.765625	2	39114
cendetecthor_full_pipeline	2.277913	130.953125	2	39114
cendetecthor_full_pipeline	2.500817	131.140625	2	39114
cendetecthor_full_pipeline	2.725423	131.328125	2	39114
cendetecthor_full_pipeline	2.946795	131.500000	2	39114
cendetecthor_full_pipeline	3.172073	131.687500	2	39114
cendetecthor_full_pipeline	3.395196	65.765625	1	39114
cendetecthor_full_pipeline	3.617109	90.453125	1	39114
cendetecthor_full_pipeline	3.844944	0.000000	1	44252
