stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_window5000_exploratory	0.018704	0.218750	1	36791
cendetecthor_window5000_exploratory	0.241842	46.046875	1	36791
cendetecthor_window5000_exploratory	0.464144	97.859375	2	39052
cendetecthor_window5000_exploratory	0.688562	125.000000	2	39052
cendetecthor_window5000_exploratory	0.912397	125.953125	2	39066
cendetecthor_window5000_exploratory	1.141083	126.265625	2	39066
cendetecthor_window5000_exploratory	1.365121	126.281250	2	39066
cendetecthor_window5000_exploratory	1.589658	126.296875	2	39066
cendetecthor_window5000_exploratory	1.813560	126.312500	2	39066
cendetecthor_window5000_exploratory	2.037782	126.343750	2	39066
cendetecthor_window5000_exploratory	2.262869	126.343750	2	39066
cendetecthor_window5000_exploratory	2.486338	126.359375	2	39066
cendetecthor_window5000_exploratory	2.710316	126.359375	2	39066
cendetecthor_window5000_exploratory	2.934132	126.375000	2	39066
cendetecthor_window5000_exploratory	3.158053	126.406250	2	39066
cendetecthor_window5000_exploratory	3.382180	126.453125	2	39066
cendetecthor_window5000_exploratory	3.606138	126.468750	2	39066
cendetecthor_window5000_exploratory	3.830913	126.468750	2	39066
cendetecthor_window5000_exploratory	4.054532	126.468750	2	39066
cendetecthor_window5000_exploratory	4.278942	126.531250	2	39066
cendetecthor_window5000_exploratory	4.503035	126.546875	2	39066
cendetecthor_window5000_exploratory	4.728087	126.546875	2	39066
cendetecthor_window5000_exploratory	4.952044	126.562500	2	39066
cendetecthor_window5000_exploratory	5.171951	126.609375	2	39066
cendetecthor_window5000_exploratory	5.395857	126.640625	2	39066
cendetecthor_window5000_exploratory	5.620020	126.656250	2	39066
cendetecthor_window5000_exploratory	5.845634	126.656250	2	39066
cendetecthor_window5000_exploratory	6.071394	126.687500	2	39066
cendetecthor_window5000_exploratory	6.296516	126.718750	2	39066
cendetecthor_window5000_exploratory	6.520909	126.734375	2	39066
cendetecthor_window5000_exploratory	6.745375	126.734375	2	39066
cendetecthor_window5000_exploratory	6.969420	126.765625	2	39066
cendetecthor_window5000_exploratory	7.189780	126.796875	2	39066
cendetecthor_window5000_exploratory	7.409798	126.812500	2	39066
cendetecthor_window5000_exploratory	7.634668	126.828125	2	39066
cendetecthor_window5000_exploratory	7.859239	126.828125	2	39066
cendetecthor_window5000_exploratory	8.083169	126.875000	2	39066
cendetecthor_window5000_exploratory	8.309287	126.906250	2	39066
cendetecthor_window5000_exploratory	8.534711	126.921875	2	39066
cendetecthor_window5000_exploratory	8.758341	126.921875	2	39066
cendetecthor_window5000_exploratory	8.982778	126.968750	2	39066
cendetecthor_window5000_exploratory	9.206474	135.343750	2	39066
cendetecthor_window5000_exploratory	9.431881	161.468750	2	39066
cendetecthor_window5000_exploratory	9.656838	172.859375	2	39066
cendetecthor_window5000_exploratory	9.881563	183.890625	2	39066
cendetecthor_window5000_exploratory	10.105937	194.609375	2	39066
cendetecthor_window5000_exploratory	10.331792	209.109375	2	39066
cendetecthor_window5000_exploratory	10.556228	211.265625	2	62005
cendetecthor_window5000_exploratory	10.775716	212.234375	2	85233
cendetecthor_window5000_exploratory	11.000518	213.765625	2	108112
cendetecthor_window5000_exploratory	11.222180	84.609375	1	108112
cendetecthor_window5000_exploratory	11.450388	102.843750	2	118303
cendetecthor_window5000_exploratory	11.676231	0.000000	1	117868
