stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_window5000_known171_exploratory	0.020349	0.234375	1	36791
cendetecthor_window5000_known171_exploratory	0.245169	52.421875	1	36791
cendetecthor_window5000_known171_exploratory	0.469982	116.984375	2	39052
cendetecthor_window5000_known171_exploratory	0.694326	125.656250	2	39052
cendetecthor_window5000_known171_exploratory	0.914697	126.515625	2	39066
cendetecthor_window5000_known171_exploratory	1.137988	126.546875	2	39066
cendetecthor_window5000_known171_exploratory	1.360885	126.562500	2	39066
cendetecthor_window5000_known171_exploratory	1.587132	126.578125	2	39066
cendetecthor_window5000_known171_exploratory	1.811755	126.593750	2	39066
cendetecthor_window5000_known171_exploratory	2.035568	126.609375	2	39066
cendetecthor_window5000_known171_exploratory	2.259768	126.625000	2	39066
cendetecthor_window5000_known171_exploratory	2.480752	126.625000	2	39066
cendetecthor_window5000_known171_exploratory	2.705123	126.640625	2	39066
cendetecthor_window5000_known171_exploratory	2.927929	126.640625	2	39066
cendetecthor_window5000_known171_exploratory	3.151877	126.687500	2	39066
cendetecthor_window5000_known171_exploratory	3.378333	126.750000	2	39066
cendetecthor_window5000_known171_exploratory	3.602311	126.765625	2	39066
cendetecthor_window5000_known171_exploratory	3.825678	126.765625	2	39066
cendetecthor_window5000_known171_exploratory	4.052310	126.796875	2	39066
cendetecthor_window5000_known171_exploratory	4.276618	126.828125	2	39066
cendetecthor_window5000_known171_exploratory	4.500898	126.843750	2	39066
cendetecthor_window5000_known171_exploratory	4.724986	126.859375	2	39066
cendetecthor_window5000_known171_exploratory	4.949090	126.859375	2	39066
cendetecthor_window5000_known171_exploratory	5.171727	126.906250	2	39066
cendetecthor_window5000_known171_exploratory	5.395992	126.937500	2	39066
cendetecthor_window5000_known171_exploratory	5.620067	126.953125	2	39066
cendetecthor_window5000_known171_exploratory	5.842599	126.953125	2	39066
cendetecthor_window5000_known171_exploratory	6.065636	127.015625	2	39066
cendetecthor_window5000_known171_exploratory	6.289178	127.031250	2	39066
cendetecthor_window5000_known171_exploratory	6.513187	127.031250	2	39066
cendetecthor_window5000_known171_exploratory	6.736800	127.031250	2	39066
cendetecthor_window5000_known171_exploratory	6.963088	127.078125	2	39066
cendetecthor_window5000_known171_exploratory	7.187862	127.109375	2	39066
cendetecthor_window5000_known171_exploratory	7.412487	127.109375	2	39066
cendetecthor_window5000_known171_exploratory	7.637829	127.125000	2	39066
cendetecthor_window5000_known171_exploratory	7.861580	127.125000	2	39066
cendetecthor_window5000_known171_exploratory	8.090418	127.203125	2	39066
cendetecthor_window5000_known171_exploratory	8.318066	127.218750	2	39066
cendetecthor_window5000_known171_exploratory	8.543444	127.218750	2	39066
cendetecthor_window5000_known171_exploratory	8.770988	127.218750	2	39066
cendetecthor_window5000_known171_exploratory	8.998181	127.281250	2	39066
cendetecthor_window5000_known171_exploratory	9.223364	154.453125	2	39066
cendetecthor_window5000_known171_exploratory	9.449418	165.484375	2	39066
cendetecthor_window5000_known171_exploratory	9.674754	176.421875	2	39066
cendetecthor_window5000_known171_exploratory	9.898614	188.687500	2	39066
cendetecthor_window5000_known171_exploratory	10.123264	198.906250	2	39066
cendetecthor_window5000_known171_exploratory	10.348085	210.656250	2	39066
cendetecthor_window5000_known171_exploratory	10.572009	211.687500	2	85233
cendetecthor_window5000_known171_exploratory	10.796857	213.703125	2	108112
cendetecthor_window5000_known171_exploratory	11.023209	76.109375	1	108112
cendetecthor_window5000_known171_exploratory	11.250932	0.000000	1	113307
