stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_171_default_replay_corrected	0.018014	0.406250	1	36791
cendetecthor_171_default_replay_corrected	0.241252	53.281250	1	36791
cendetecthor_171_default_replay_corrected	0.467455	110.203125	2	39052
cendetecthor_171_default_replay_corrected	0.687270	125.890625	2	39052
cendetecthor_171_default_replay_corrected	0.917267	128.484375	2	39114
cendetecthor_171_default_replay_corrected	1.140205	128.671875	2	39114
cendetecthor_171_default_replay_corrected	1.365860	128.843750	2	39114
cendetecthor_171_default_replay_corrected	1.594688	129.062500	2	39114
cendetecthor_171_default_replay_corrected	1.819558	129.250000	2	39114
cendetecthor_171_default_replay_corrected	2.040690	129.437500	2	39114
cendetecthor_171_default_replay_corrected	2.269470	129.640625	2	39114
cendetecthor_171_default_replay_corrected	2.497845	129.828125	2	39114
cendetecthor_171_default_replay_corrected	2.719647	130.015625	2	39114
cendetecthor_171_default_replay_corrected	2.949161	130.218750	2	39114
cendetecthor_171_default_replay_corrected	3.167984	60.750000	1	39114
cendetecthor_171_default_replay_corrected	3.395693	107.421875	3	44253
cendetecthor_171_default_replay_corrected	3.621915	0.000000	1	44253
