stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_171_documented_k8_w5000_corrected	0.018944	0.218750	1	36791
cendetecthor_171_documented_k8_w5000_corrected	0.242816	51.468750	1	36791
cendetecthor_171_documented_k8_w5000_corrected	0.471629	115.671875	2	39052
cendetecthor_171_documented_k8_w5000_corrected	0.701623	125.921875	2	39052
cendetecthor_171_documented_k8_w5000_corrected	0.926287	126.765625	2	39066
cendetecthor_171_documented_k8_w5000_corrected	1.156401	126.796875	2	39066
cendetecthor_171_documented_k8_w5000_corrected	1.376255	126.812500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	1.604607	126.843750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	1.825468	126.859375	2	39066
cendetecthor_171_documented_k8_w5000_corrected	2.053851	126.875000	2	39066
cendetecthor_171_documented_k8_w5000_corrected	2.274081	126.875000	2	39066
cendetecthor_171_documented_k8_w5000_corrected	2.502999	126.890625	2	39066
cendetecthor_171_documented_k8_w5000_corrected	2.724313	126.937500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	2.953444	126.968750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	3.182051	126.984375	2	39066
cendetecthor_171_documented_k8_w5000_corrected	3.408779	127.046875	2	39066
cendetecthor_171_documented_k8_w5000_corrected	3.637081	127.078125	2	39066
cendetecthor_171_documented_k8_w5000_corrected	3.859081	127.093750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	4.087328	127.093750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	4.308479	127.156250	2	39066
cendetecthor_171_documented_k8_w5000_corrected	4.536741	127.187500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	4.756541	127.187500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	4.975193	127.250000	2	39066
cendetecthor_171_documented_k8_w5000_corrected	5.202853	127.265625	2	39066
cendetecthor_171_documented_k8_w5000_corrected	5.425337	127.265625	2	39066
cendetecthor_171_documented_k8_w5000_corrected	5.653517	127.328125	2	39066
cendetecthor_171_documented_k8_w5000_corrected	5.881348	127.343750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	6.110837	127.343750	2	39066
cendetecthor_171_documented_k8_w5000_corrected	6.339443	127.390625	2	39066
cendetecthor_171_documented_k8_w5000_corrected	6.558984	127.437500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	6.787470	127.437500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	7.015613	127.484375	2	39066
cendetecthor_171_documented_k8_w5000_corrected	7.240881	152.437500	2	39066
cendetecthor_171_documented_k8_w5000_corrected	7.469339	164.656250	2	39066
cendetecthor_171_documented_k8_w5000_corrected	7.692861	176.171875	2	39066
cendetecthor_171_documented_k8_w5000_corrected	7.918879	188.796875	2	39066
cendetecthor_171_documented_k8_w5000_corrected	8.146199	199.703125	2	39066
cendetecthor_171_documented_k8_w5000_corrected	8.372700	210.796875	2	39066
cendetecthor_171_documented_k8_w5000_corrected	8.601132	211.843750	2	80563
cendetecthor_171_documented_k8_w5000_corrected	8.830038	213.984375	2	107865
cendetecthor_171_documented_k8_w5000_corrected	9.060969	61.296875	1	107865
cendetecthor_171_documented_k8_w5000_corrected	9.282133	122.875000	2	118053
cendetecthor_171_documented_k8_w5000_corrected	9.508975	0.000000	1	117618
