seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5801	0.01	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	0.944	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.1159	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	0.7077	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	0.8371	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.471	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.5581	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.235	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.2791	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.01	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	0.9553	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.1348	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	0.7161	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	0.8513	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.4766	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.5676	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.2378	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.2838	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
