unit_substitution_rate	array_fragments	coverage	substitution_rate	family_observations	mean_signed_relative_error	median_absolute_relative_error	mean_absolute_relative_error	interval_empirical_coverage	mean_interval_relative_width	mean_oracle_relative_error	mean_estimator_minus_oracle
0.01	1	1	0	9	-0.1565902777777778	0.28324	0.3886388888888889	0.2222222222222222	0.16259833333333334	0.08044916752186357	-0.23703944529964135
0.01	1	1	0.001	9	-0.16709833333333335	0.2981725	0.3908511111111111	0.2222222222222222	0.17117069444444444	0.08044916752186357	-0.24754750085519692
0.01	1	1	0.01	9	-0.3095101388888889	0.42261000000000004	0.44124347222222227	0	0.17172375	0.08044916752186357	-0.3899593064107525
0.01	1	5	0	9	-0.1495725277777778	0.20060249999999993	0.2455119722222222	0.2222222222222222	0.1681964722222222	0.08515307319602441	-0.2347256009738022
0.01	1	5	0.001	9	-0.1638018611111111	0.18059250000000002	0.2508479722222222	0.2222222222222222	0.17342130555555557	0.08515307319602441	-0.24895493430713553
0.01	1	5	0.01	9	-0.3054296111111111	0.3056515	0.3054296111111111	0.2222222222222222	0.14168266666666662	0.08515307319602441	-0.3905826843071355
0.01	1	20	0	9	-0.16317649999999997	0.17708499999999994	0.16317649999999997	0.1111111111111111	0.1559538611111111	0.06310389357618154	-0.22628039357618152
0.01	1	20	0.001	9	-0.1793934722222222	0.194595	0.1793934722222222	0.1111111111111111	0.15232625000000002	0.06310389357618154	-0.24249736579840372
0.01	1	20	0.01	9	-0.32257619444444446	0.32716	0.32257619444444446	0	0.13515080555555553	0.06310389357618154	-0.385680088020626
0.01	3	1	0	9	-0.15651319444444442	0.29264999999999997	0.42783958333333333	0.1111111111111111	0.18946875	0.0931307413012047	-0.24964393574564914
0.01	3	1	0.001	9	-0.17840736111111108	0.343175	0.44131291666666667	0.1111111111111111	0.19424055555555556	0.0931307413012047	-0.2715381024123158
0.01	3	1	0.01	9	-0.29910597222222224	0.424015	0.49231152777777776	0	0.1588730555555556	0.0931307413012047	-0.3922367135234269
0.01	3	5	0	9	-0.16719883333333335	0.21059874999999995	0.2631318888888889	0.2222222222222222	0.1970981111111111	0.07583617639888462	-0.24303500973221795
0.01	3	5	0.001	9	-0.18476302777777776	0.18558625000000006	0.26402108333333335	0.2222222222222222	0.19820977777777776	0.07583617639888462	-0.2605992041766624
0.01	3	5	0.01	9	-0.32188675	0.31466099999999997	0.32188675	0.3333333333333333	0.16941769444444446	0.07583617639888462	-0.3977229263988846
0.01	3	20	0	9	-0.21490336111111114	0.22861850000000003	0.21490336111111114	0.1111111111111111	0.17603094444444445	0.022089597660398516	-0.23699295877150964
0.01	3	20	0.001	9	-0.2308416111111111	0.24462599999999995	0.2308416111111111	0.1111111111111111	0.17175166666666664	0.022089597660398516	-0.2529312087715096
0.01	3	20	0.01	9	-0.3597942777777778	0.375191	0.3597942777777778	0	0.14672580555555553	0.022089597660398516	-0.3818838754381763
0.03	1	1	0	9	-0.44334958333333335	0.452475	0.4976551388888889	0.1111111111111111	0.19827041666666664	0.08044916752186357	-0.5237987508551969
0.03	1	1	0.001	9	-0.46132388888888887	0.50225	0.5045683333333333	0.1111111111111111	0.18886847222222222	0.08044916752186357	-0.5417730564107525
0.03	1	1	0.01	9	-0.5470475	0.532115	0.5470475	0.1111111111111111	0.18140222222222224	0.08044916752186357	-0.6274966675218636
0.03	1	5	0	9	-0.42999197222222224	0.4477225	0.42999197222222224	0.1111111111111111	0.17247594444444447	0.08515307319602441	-0.5151450454182467
0.03	1	5	0.001	9	-0.4419423888888889	0.4597285	0.4419423888888889	0	0.17103016666666665	0.08515307319602441	-0.5270954620849133
0.03	1	5	0.01	9	-0.5321543333333334	0.549774	0.5321543333333334	0	0.15190938888888889	0.08515307319602441	-0.6173074065293578
0.03	1	20	0	9	-0.44529047222222223	0.45722500000000005	0.44529047222222223	0	0.16900205555555556	0.06310389357618154	-0.5083943657984038
0.03	1	20	0.001	9	-0.4549071666666667	0.45972999999999997	0.4549071666666667	0	0.1650692222222222	0.06310389357618154	-0.5180110602428483
0.03	1	20	0.01	9	-0.551163111111111	0.5647800000000001	0.551163111111111	0	0.13693094444444445	0.06310389357618154	-0.6142670046872927
0.03	3	1	0	9	-0.4346813888888889	0.46948749999999995	0.5380647222222222	0	0.21669611111111112	0.0931307413012047	-0.5278121301900935
0.03	3	1	0.001	9	-0.45601416666666666	0.5402225	0.5593975	0	0.2116436111111111	0.0931307413012047	-0.5491449079678714
0.03	3	1	0.01	9	-0.5405031944444445	0.5705375	0.5877476388888889	0.1111111111111111	0.1981702777777778	0.0931307413012047	-0.6336339357456492
0.03	3	5	0	9	-0.43333069444444444	0.452729	0.43333069444444444	0.1111111111111111	0.18720422222222222	0.07583617639888462	-0.5091668708433291
0.03	3	5	0.001	9	-0.4428910277777778	0.4637345	0.4428910277777778	0	0.181924	0.07583617639888462	-0.5187272041766624
0.03	3	5	0.01	9	-0.5405507777777778	0.553779	0.5405507777777778	0	0.16235750000000002	0.07583617639888462	-0.6163869541766624
0.03	3	20	0	9	-0.4631371388888889	0.48474500000000004	0.4631371388888889	0	0.16904197222222223	0.022089597660398516	-0.4852267365492874
0.03	3	20	0.001	9	-0.47423980555555556	0.49974999999999997	0.47423980555555556	0	0.16559525	0.022089597660398516	-0.49632940321595403
0.03	3	20	0.01	9	-0.5609080277777777	0.57229	0.5609080277777777	0	0.13779055555555556	0.022089597660398516	-0.5829976254381762
0.05	1	1	0	9	-0.6164559722222223	0.62171	0.6164559722222223	0.1111111111111111	0.19218680555555556	0.08044916752186357	-0.6969051397440859
0.05	1	1	0.001	9	-0.6264109722222222	0.6266875000000001	0.6264109722222222	0.1111111111111111	0.19301638888888886	0.08044916752186357	-0.7068601397440858
0.05	1	1	0.01	9	-0.6795043055555555	0.6864175	0.6795043055555555	0.1111111111111111	0.18527361111111113	0.08044916752186357	-0.7599534730774191
0.05	1	5	0	9	-0.5984098055555556	0.6328155	0.5984098055555556	0	0.1803681666666667	0.08515307319602441	-0.68356287875158
0.05	1	5	0.001	9	-0.6048574722222222	0.639819	0.6048574722222222	0	0.17820041666666667	0.08515307319602441	-0.6900105454182467
0.05	1	5	0.01	9	-0.66599925	0.6998489999999999	0.66599925	0	0.16030258333333333	0.08515307319602441	-0.7511523231960244
0.05	1	20	0	9	-0.609790111111111	0.62106	0.609790111111111	0	0.16574955555555557	0.06310389357618154	-0.6728940046872927
0.05	1	20	0.001	9	-0.6186968611111111	0.62856375	0.6186968611111111	0	0.1642073888888889	0.06310389357618154	-0.6818007546872926
0.05	1	20	0.01	9	-0.6824519444444445	0.689845	0.6824519444444445	0	0.14191852777777778	0.06310389357618154	-0.745555838020626
0.05	3	1	0	9	-0.6117995833333333	0.6816925	0.6141329166666667	0.1111111111111111	0.2152926388888889	0.0931307413012047	-0.7049303246345381
0.05	3	1	0.001	9	-0.6219045833333333	0.68421875	0.6242379166666666	0.1111111111111111	0.2071525	0.0931307413012047	-0.7150353246345381
0.05	3	1	0.01	9	-0.6881484722222222	0.7423224999999999	0.6881484722222222	0.1111111111111111	0.18750388888888891	0.0931307413012047	-0.7812792135234269
0.05	3	5	0	9	-0.6066946944444445	0.631818	0.6066946944444445	0	0.18431297222222223	0.07583617639888462	-0.6825308708433291
0.05	3	5	0.001	9	-0.6141428611111112	0.6388215	0.6141428611111112	0	0.18114472222222222	0.07583617639888462	-0.6899790375099958
0.05	3	5	0.01	9	-0.6776738055555556	0.7018525	0.6776738055555556	0	0.15702136111111112	0.07583617639888462	-0.7535099819544402
0.05	3	20	0	9	-0.6263017222222222	0.6423249999999999	0.6263017222222222	0	0.16579041666666666	0.022089597660398516	-0.6483913198826208
0.05	3	20	0.001	9	-0.6338610833333334	0.65233	0.6338610833333334	0	0.16305294444444446	0.022089597660398516	-0.6559506809937319
0.05	3	20	0.01	9	-0.6940009722222222	0.71736	0.6940009722222222	0	0.13528919444444445	0.022089597660398516	-0.7160905698826208
