seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	assembly_fraction	family_id	true_assembly_bp	predicted_assembly_bp	overlap_bp	base_recall	base_precision	fragments	truth_fragments
5801	0.01	1	500	iid_base	0.9	1	f1	1220	1220	1220	1.0	1.0	1	1
5801	0.01	1	500	iid_base	0.9	1	f2	13680	13660	13659	0.9984649122807018	0.9999267935578331	1	1
5801	0.01	1	500	iid_base	0.9	1	f3	84200	84185	84184	0.9998099762470308	0.9999881213992992	1	1
5801	0.01	1	500	iid_base	0.9	0.75	f1	915	915	915	1.0	1.0	1	1
5801	0.01	1	500	iid_base	0.9	0.75	f2	10260	10240	10239	0.997953216374269	0.99990234375	1	1
5801	0.01	1	500	iid_base	0.9	0.75	f3	63150	63152	63150	1.0	0.9999683303775019	1	1
5801	0.01	1	500	iid_base	0.9	0.5	f1	610	610	610	1.0	1.0	1	1
5801	0.01	1	500	iid_base	0.9	0.5	f2	6840	6815	6815	0.9963450292397661	1.0	1	1
5801	0.01	1	500	iid_base	0.9	0.5	f3	42100	42102	42100	1.0	0.9999524963184647	1	1
5801	0.01	1	500	iid_base	0.9	0.25	f1	305	305	305	1.0	1.0	1	1
5801	0.01	1	500	iid_base	0.9	0.25	f2	3420	3400	3399	0.993859649122807	0.9997058823529412	1	1
5801	0.01	1	500	iid_base	0.9	0.25	f3	21050	21052	21050	1.0	0.9999049971499145	1	1
5801	0.01	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.01	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.01	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5801	0.01	3	500	iid_base	0.9	1	f1	1220	1203	1201	0.9844262295081967	0.99833748960931	3	3
5801	0.01	3	500	iid_base	0.9	1	f2	13680	13663	13659	0.9984649122807018	0.9997072385274098	3	3
5801	0.01	3	500	iid_base	0.9	1	f3	84200	84177	84173	0.9996793349168646	0.9999524810815306	3	3
5801	0.01	3	500	iid_base	0.9	0.75	f1	915	918	915	1.0	0.9967320261437909	3	3
5801	0.01	3	500	iid_base	0.9	0.75	f2	10260	10238	10235	0.9975633528265108	0.999706974018363	3	3
5801	0.01	3	500	iid_base	0.9	0.75	f3	63150	63156	63150	1.0	0.9999049971499145	3	3
5801	0.01	3	500	iid_base	0.9	0.5	f1	610	593	591	0.9688524590163935	0.9966273187183811	3	3
5801	0.01	3	500	iid_base	0.9	0.5	f2	6840	6792	6790	0.9926900584795322	0.9997055359246172	3	3
5801	0.01	3	500	iid_base	0.9	0.5	f3	42100	42090	42084	0.9996199524940618	0.9998574483250178	3	3
5801	0.01	3	500	iid_base	0.9	0.25	f1	305	308	305	1.0	0.9902597402597403	3	3
5801	0.01	3	500	iid_base	0.9	0.25	f2	3420	3365	3362	0.9830409356725146	0.9991084695393759	3	3
5801	0.01	3	500	iid_base	0.9	0.25	f3	21050	21039	21034	0.9992399049881235	0.9997623461191121	3	3
5801	0.01	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.01	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.01	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5801	0.03	1	500	iid_base	0.9	1	f1	1220	1181	1181	0.9680327868852459	1.0	1	1
5801	0.03	1	500	iid_base	0.9	1	f2	13680	13654	13654	0.9980994152046784	1.0	1	1
5801	0.03	1	500	iid_base	0.9	1	f3	84200	84196	84195	0.9999406175771971	0.9999881229512091	1	1
5801	0.03	1	500	iid_base	0.9	0.75	f1	915	858	858	0.9377049180327869	1.0	1	1
5801	0.03	1	500	iid_base	0.9	0.75	f2	10260	10229	10229	0.9969785575048733	1.0	1	1
5801	0.03	1	500	iid_base	0.9	0.75	f3	63150	63152	63150	1.0	0.9999683303775019	1	1
5801	0.03	1	500	iid_base	0.9	0.5	f1	610	580	580	0.9508196721311475	1.0	1	1
5801	0.03	1	500	iid_base	0.9	0.5	f2	6840	6787	6787	0.992251461988304	1.0	1	1
5801	0.03	1	500	iid_base	0.9	0.5	f3	42100	42063	42062	0.9990973871733967	0.999976226136985	1	1
5801	0.03	1	500	iid_base	0.9	0.25	f1	305	263	263	0.8622950819672132	1.0	1	1
5801	0.03	1	500	iid_base	0.9	0.25	f2	3420	3400	3399	0.993859649122807	0.9997058823529412	1	1
5801	0.03	1	500	iid_base	0.9	0.25	f3	21050	21052	21050	1.0	0.9999049971499145	1	1
5801	0.03	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.03	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.03	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5801	0.03	3	500	iid_base	0.9	1	f1	1220	1169	1167	0.9565573770491803	0.998289136013687	3	3
