method	unit_substitution_rate	array_fragments	coverage	substitution_rate	assembly_fraction	family_observations	available	unavailable	TP	FN	FP	TN	sensitivity	false_positive_rate	precision
depth_gated_blend_v3	0.01	1	1	0	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0	0.5	18	18	0	13	5	0	0	0.7222222222222222	NA	1.0
depth_gated_blend_v3	0.01	1	1	0	0.75	18	18	0	0	0	4	14	NA	0.2222222222222222	0.0
depth_gated_blend_v3	0.01	1	1	0	1	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	1	1	0.001	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.001	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.001	0.5	18	18	0	11	7	0	0	0.6111111111111112	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.001	0.75	18	18	0	0	0	4	14	NA	0.2222222222222222	0.0
depth_gated_blend_v3	0.01	1	1	0.001	1	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	1	1	0.01	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.01	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.01	0.5	18	18	0	7	11	0	0	0.3888888888888889	NA	1.0
depth_gated_blend_v3	0.01	1	1	0.01	0.75	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	1	1	0.01	1	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	1	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.01	1	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.001	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.01	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.01	1	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	5	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	5	0	0.5	18	18	0	4	14	0	0	0.2222222222222222	NA	1.0
depth_gated_blend_v3	0.01	1	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	5	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	5	0.001	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	1	5	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	1	5	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
