seed	method	available	unavailable	TP	FN	FP	TN	sensitivity	false_positive_rate	precision
5601	single_k21	810	0	299	187	2	322	0.6152263374485597	0.006172839506172839	0.9933554817275747
5601	depth_gated_blend_v3	810	0	322	164	2	322	0.6625514403292181	0.006172839506172839	0.9938271604938271
5602	single_k21	810	0	270	216	4	320	0.5555555555555556	0.012345679012345678	0.9854014598540146
5602	depth_gated_blend_v3	810	0	313	173	4	320	0.6440329218106996	0.012345679012345678	0.9873817034700315
5603	single_k21	810	0	304	182	4	320	0.6255144032921811	0.012345679012345678	0.987012987012987
5603	depth_gated_blend_v3	810	0	329	157	4	320	0.676954732510288	0.012345679012345678	0.987987987987988
5701	single_k21	810	0	318	168	13	311	0.654320987654321	0.040123456790123455	0.9607250755287009
5701	depth_gated_blend_v3	810	0	340	146	13	311	0.6995884773662552	0.040123456790123455	0.9631728045325779
5702	single_k21	810	0	278	208	0	324	0.5720164609053497	0.0	1.0
5702	depth_gated_blend_v3	810	0	312	174	0	324	0.6419753086419753	0.0	1.0
5703	single_k21	810	0	320	166	16	308	0.6584362139917695	0.04938271604938271	0.9523809523809523
5703	depth_gated_blend_v3	810	0	350	136	16	308	0.720164609053498	0.04938271604938271	0.9562841530054644
