seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	1	f2	1.0	False	13660.0	171	1.0045	single_k21	84.6175	14469.5925	0.9440487007495201	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	1	f3	1.0	False	84185.0	421	1.0045	single_k21	179.19	75438.99	1.1159348766466783	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	84.6175	14469.5925	0.7076909733290692	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	179.19	75438.99	0.8371267961037123	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	84.6175	14469.5925	0.4709876936755475	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	179.19	75438.99	0.5580933678990134	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	84.6175	14469.5925	0.2349755184881675	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	179.19	75438.99	0.27905993969431453	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	84.6175	14469.5925	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	179.19	75438.99	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	1	f2	1.0	False	13660.0	171	1.0045	single_k21	83.622	14299.362	0.955287375758443	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
