seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5801	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0	1	f2	1.0	False	13660.0	171	1.0045	single_k21	84.6175	14469.5925	0.9440487007495201	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	1	f2	1.0	False	13660.0	171	1.0045	multik_loglinear	110.81451754390477	18949.282500007717	0.7208716213922315	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	1	f3	1.0	False	84185.0	421	1.0045	single_k21	179.19	75438.99	1.1159348766466783	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	1	f3	1.0	False	84185.0	421	1.0045	multik_loglinear	223.72411954785855	94187.85432964844	0.8937988937019479	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	84.6175	14469.5925	0.7076909733290692	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.75	f2	0.75	False	10240.0	171	1.0045	multik_loglinear	110.81451754390477	18949.282500007717	0.5403898538108675	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	179.19	75438.99	0.8371267961037123	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.75	f3	0.75	False	63152.0	421	1.0045	multik_loglinear	223.72411954785855	94187.85432964844	0.670489846588649	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.5	f1	0.5	True	610.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	84.6175	14469.5925	0.4709876936755475	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.5	f2	0.5	True	6815.0	171	1.0045	multik_loglinear	110.81451754390477	18949.282500007717	0.35964422399619744	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	179.19	75438.99	0.5580933678990134	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.5	f3	0.5	True	42102.0	421	1.0045	multik_loglinear	223.72411954785855	94187.85432964844	0.44700030911254274	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	84.6175	14469.5925	0.2349755184881675	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.25	f2	0.25	True	3400.0	171	1.0045	multik_loglinear	110.81451754390477	18949.282500007717	0.1794263186481396	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
