candidate_id	blend_alpha	decision_threshold	available	unavailable	TP	FN	FP	TN	sensitivity	false_positive_rate	precision
blend_a0.25_t0.45	0.25	0.45	2430	0	812	646	0	972	0.5569272976680384	0.0	1.0
blend_a0.25_t0.5	0.25	0.5	2430	0	872	586	3	969	0.598079561042524	0.0030864197530864196	0.9965714285714286
blend_a0.25_t0.55	0.25	0.55	2430	0	950	508	8	964	0.6515775034293553	0.00823045267489712	0.9916492693110647
blend_a0.25_t0.6	0.25	0.6	2430	0	1015	443	12	960	0.696159122085048	0.012345679012345678	0.9883154819863681
blend_a0.5_t0.45	0.5	0.45	2430	0	957	501	2	970	0.6563786008230452	0.00205761316872428	0.9979144942648592
blend_a0.5_t0.5	0.5	0.5	2430	0	1002	456	7	965	0.6872427983539094	0.00720164609053498	0.9930624380574826
blend_a0.5_t0.55	0.5	0.55	2430	0	1072	386	17	955	0.7352537722908093	0.01748971193415638	0.9843893480257117
blend_a0.5_t0.6	0.5	0.6	2430	0	1121	337	31	941	0.7688614540466392	0.03189300411522634	0.9730902777777778
blend_a0.75_t0.45	0.75	0.45	2430	0	1042	416	8	964	0.7146776406035665	0.00823045267489712	0.9923809523809524
blend_a0.75_t0.5	0.75	0.5	2430	0	1092	366	24	948	0.7489711934156379	0.024691358024691357	0.978494623655914
blend_a0.75_t0.55	0.75	0.55	2430	0	1188	270	37	935	0.8148148148148148	0.03806584362139918	0.9697959183673469
blend_a0.75_t0.6	0.75	0.6	2430	0	1272	186	61	911	0.8724279835390947	0.06275720164609054	0.95423855963991
blend_a0_t0.45	0.0	0.45	2430	0	706	752	0	972	0.4842249657064472	0.0	1.0
blend_a0_t0.5	0.0	0.5	2430	0	772	686	0	972	0.5294924554183813	0.0	1.0
blend_a0_t0.55	0.0	0.55	2430	0	813	645	5	967	0.5576131687242798	0.0051440329218107	0.9938875305623472
blend_a0_t0.6	0.0	0.6	2430	0	873	585	10	962	0.5987654320987654	0.0102880658436214	0.9886749716874292
blend_a1_t0.45	1.0	0.45	2430	0	1145	313	46	926	0.7853223593964335	0.047325102880658436	0.961376994122586
blend_a1_t0.5	1.0	0.5	2430	0	1303	155	67	905	0.8936899862825789	0.06893004115226338	0.9510948905109489
blend_a1_t0.55	1.0	0.55	2430	0	1356	102	96	876	0.9300411522633745	0.09876543209876543	0.9338842975206612
blend_a1_t0.6	1.0	0.6	2430	0	1396	62	164	808	0.9574759945130316	0.16872427983539096	0.8948717948717949
