fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5601_out	5601	0.01	1	500	1	0	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.749488634918453	1509.7188067300256	0.8041232543359929	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.73287818784071	18764.322170120762	0.7289365358360809	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	222.66876648453268	93743.55068998826	0.8978324309299804	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.749488634918453	1509.7188067300256	0.6020988782466372	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.73287818784071	18764.322170120762	0.5468356334415869	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	222.66876648453268	93743.55068998826	0.6732943176936954	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.749488634918453	1509.7188067300256	0.40007450215728146	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.73287818784071	18764.322170120762	0.3640952195373669	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	222.66876648453268	93743.55068998826	0.44874553705690523	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.749488634918453	1509.7188067300256	0.19805012606792574	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.73287818784071	18764.322170120762	0.182314072897736	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	222.66876648453268	93743.55068998826	0.224196756420115	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.749488634918453	1509.7188067300256	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.73287818784071	18764.322170120762	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	222.66876648453268	93743.55068998826	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.623473472180784	1502.0318818030278	0.8082385032618106	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.30758158236678	18691.59645058472	0.7317726998954185	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	221.7370200569874	93351.2854439917	0.9016051530484535	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.623473472180784	1502.0318818030278	0.6051802302018006	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.30758158236678	18691.59645058472	0.5489632748667121	consistent	False	TN	log_space_blend:alpha=0.75	0.45
