candidate_id	blend_alpha	decision_threshold	minimum_seed_sensitivity_delta	maximum_seed_false_positive_rate_delta	minimum_seed_precision_delta	full_sensitivity	full_false_positive_rate	full_precision	full_sensitivity_delta	full_false_positive_rate_delta	full_precision_delta	eligible
blend_a0_t0.45	0.0	0.45	-0.12139917695473257	-0.006172839506172839	0.006644518272425293	0.4842249657064472	0.0	1.0	-0.11454046639231824	-0.0102880658436214	0.011325028312570762	True
blend_a0_t0.5	0.0	0.5	-0.07818930041152272	-0.006172839506172839	0.006644518272425293	0.5294924554183813	0.0	1.0	-0.06927297668038412	-0.0102880658436214	0.011325028312570762	True
blend_a0_t0.55	0.0	0.55	-0.04938271604938271	-0.0030864197530864196	0.002970633169241177	0.5576131687242798	0.0051440329218107	0.9938875305623472	-0.04115226337448563	-0.0051440329218107	0.005212558874918005	True
blend_a0_t0.6	0.0	0.6	0.0	0.0	0.0	0.5987654320987654	0.0102880658436214	0.9886749716874292	0.0	0.0	0.0	True
blend_a0.25_t0.45	0.25	0.45	-0.0473251028806585	-0.006172839506172839	0.006644518272425293	0.5569272976680384	0.0	1.0	-0.041838134430727036	-0.0102880658436214	0.011325028312570762	True
blend_a0.25_t0.5	0.25	0.5	-0.016460905349794275	-0.006172839506172839	0.006275603591039847	0.598079561042524	0.0030864197530864196	0.9965714285714286	-0.000685871056241405	-0.00720164609053498	0.007896456883999314	True
blend_a0.25_t0.55	0.25	0.55	0.04732510288065839	0.0	0.0010467144795502925	0.6515775034293553	0.00823045267489712	0.9916492693110647	0.05281207133058985	-0.002057613168724279	0.0029742976236354357	True
blend_a0.25_t0.6	0.25	0.6	0.09053497942386823	0.0030864197530864196	-0.0010754410452371577	0.696159122085048	0.012345679012345678	0.9883154819863681	0.09739368998628262	0.002057613168724279	-0.0003594897010611442	False
blend_a0.5_t0.45	0.5	0.45	0.04732510288065839	-0.006172839506172839	0.006644518272425293	0.6563786008230452	0.00205761316872428	0.9979144942648592	0.057613168724279795	-0.00823045267489712	0.009239522577429993	True
blend_a0.5_t0.5	0.5	0.5	0.07613168724279828	0.0	0.0015584415584415368	0.6872427983539094	0.00720164609053498	0.9930624380574826	0.08847736625514402	-0.0030864197530864196	0.004387466370053383	True
blend_a0.5_t0.55	0.5	0.55	0.1337448559670782	0.018518518518518517	-0.01339821128739338	0.7352537722908093	0.01748971193415638	0.9843893480257117	0.13648834019204392	0.00720164609053498	-0.004285623661717586	False
blend_a0.5_t0.6	0.5	0.6	0.1625514403292181	0.043209876543209874	-0.03190076756161542	0.7688614540466392	0.03189300411522634	0.9730902777777778	0.17009602194787377	0.021604938271604937	-0.015584693909651448	False
blend_a0.75_t0.45	0.75	0.45	0.09876543209876543	0.012345679012345678	-0.009235209235209263	0.7146776406035665	0.00823045267489712	0.9923809523809524	0.1159122085048011	-0.002057613168724279	0.0037059806935231254	False
blend_a0.75_t0.5	0.75	0.5	0.1358024691358024	0.043209876543209874	-0.03340473959030654	0.7489711934156379	0.024691358024691357	0.978494623655914	0.15020576131687247	0.014403292181069957	-0.01018034803151524	False
blend_a0.75_t0.55	0.75	0.55	0.19753086419753085	0.04938271604938271	-0.03463203463203468	0.8148148148148148	0.03806584362139918	0.9697959183673469	0.21604938271604934	0.027777777777777776	-0.01887905332008233	False
blend_a0.75_t0.6	0.75	0.6	0.2613168724279835	0.09259259259259259	-0.059818126199282506	0.8724279835390947	0.06275720164609054	0.95423855963991	0.27366255144032925	0.05246913580246914	-0.03443641204751924	False
blend_a1_t0.45	1.0	0.45	0.14814814814814814	0.07098765432098765	-0.05401050562340881	0.7853223593964335	0.047325102880658436	0.961376994122586	0.18655692729766804	0.037037037037037035	-0.0272979775648432	False
blend_a1_t0.5	1.0	0.5	0.26337448559670784	0.08333333333333333	-0.050668017813808364	0.8936899862825789	0.06893004115226338	0.9510948905109489	0.29492455418381347	0.05864197530864198	-0.03758008117648037	False
blend_a1_t0.55	1.0	0.55	0.32304526748971185	0.12654320987654322	-0.07524828113063409	0.9300411522633745	0.09876543209876543	0.9338842975206612	0.33127572016460904	0.08847736625514403	-0.05479067416676808	False
blend_a1_t0.6	1.0	0.6	0.3559670781893004	0.1697530864197531	-0.10269768251803058	0.9574759945130316	0.16872427983539096	0.8948717948717949	0.35871056241426613	0.15843621399176955	-0.09380317681563433	False
