scenario	seed	positive	valid_pair	tandemx_array_recall	tidehunter_array_recall	array_recall_difference	tandemx_array_precision	tidehunter_array_precision	array_precision_difference	tandemx_median_runtime_seconds	tidehunter_median_runtime_seconds	median_runtime_seconds_ratio	tandemx_median_peak_rss_mib	tidehunter_median_peak_rss_mib	median_peak_rss_mib_ratio
at_rich_control	2201	False	True	NA	NA	NA	NA	0.0	NA	1.1997729591093957	0.6431564588565379	1.8654449358130698	28.765625	93.484375	0.3077051646331272
clean_171	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	0.4550582920201123	0.2944437500555068	1.545484636486009	28.609375	70.15625	0.40779510022271714
clean_421	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	0.5840249999891967	0.4941757919732481	1.1818162877974656	29.9375	76.828125	0.3896684970510474
clean_60	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	0.43315237504430115	0.21909908391535282	1.976970269814757	30.6875	61.734375	0.4970893444697545
clean_729	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	0.6916950831655413	0.7271388750523329	0.9512558149442352	31.265625	104.9375	0.2979452054794521
dispersed_control	2201	False	True	NA	NA	NA	NA	0.0	NA	0.8853099159896374	0.6799218330997974	1.3020760224060839	28.71875	107.40625	0.2673843468140821
divergent_units	2201	True	True	1.0	0.9142857142857143	0.08571428571428574	1.0	0.4507042253521127	0.5492957746478873	1.3194871249143034	0.34223750000819564	3.855472076796685	31.140625	73.40625	0.424223073648361
indel_01pct	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	1.0264613330364227	0.3075856249779463	3.3371563872987218	30.203125	83.390625	0.362188495409406
indel_1pct	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	1.1295243338681757	0.29702129191718996	3.8028396098387756	30.359375	69.8125	0.434870188003581
indel_4pct	2201	True	True	1.0	1.0	0.0	1.0	0.958904109589041	0.04109589041095896	1.1303632089402527	0.3128257500939071	3.6133956638829416	30.484375	94.015625	0.3242479641017118
low_complexity_control	2201	False	True	NA	NA	NA	NA	0.0	NA	0.15109549998305738	0.5379955831449479	0.2808489599483365	25.296875	28.8125	0.8779826464208242
related_families	2201	True	True	1.0	1.0	0.0	1.0	0.9859154929577465	0.014084507042253502	0.4898818749934435	0.30135529092513025	1.6255957328293646	29.53125	77.234375	0.38235889136152135
short_arrays	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	0.5161001251544803	0.14204562501981854	3.6333405205719838	27.609375	49.859375	0.5537449075524914
substitution_1pct	2201	True	True	1.0	1.0	0.0	1.0	0.9859154929577465	0.014084507042253502	0.552525500068441	0.31342833396047354	1.7628447724771432	30.390625	83.1875	0.36532682193839217
substitution_5pct	2201	True	True	1.0	1.0	0.0	1.0	0.8536585365853658	0.14634146341463417	1.3481113750021905	0.3207801249809563	4.202602561746067	30.875	91.65625	0.33685646096147287
two_arrays	2201	True	True	1.0	1.0	0.0	1.0	1.0	0.0	1.2446995419450104	0.4113479999359697	3.025903960001653	29.96875	75.953125	0.3945690187204279
