panel	scenario	tool	metric	value	seed	status
A	clean_60	tandemx	array_recall	1.0	2201	observed
A	clean_171	tandemx	array_recall	1.0	2201	observed
A	clean_421	tandemx	array_recall	1.0	2201	observed
A	clean_729	tandemx	array_recall	1.0	2201	observed
A	substitution_1pct	tandemx	array_recall	1.0	2201	observed
A	substitution_5pct	tandemx	array_recall	1.0	2201	observed
A	indel_01pct	tandemx	array_recall	1.0	2201	observed
A	indel_1pct	tandemx	array_recall	1.0	2201	observed
A	indel_4pct	tandemx	array_recall	1.0	2201	observed
A	divergent_units	tandemx	array_recall	1.0	2201	observed
A	related_families	tandemx	array_recall	1.0	2201	observed
A	short_arrays	tandemx	array_recall	1.0	2201	observed
A	two_arrays	tandemx	array_recall	1.0	2201	observed
A	clean_60	tidehunter	array_recall	1.0	2201	observed
A	clean_171	tidehunter	array_recall	1.0	2201	observed
A	clean_421	tidehunter	array_recall	1.0	2201	observed
A	clean_729	tidehunter	array_recall	1.0	2201	observed
A	substitution_1pct	tidehunter	array_recall	1.0	2201	observed
A	substitution_5pct	tidehunter	array_recall	1.0	2201	observed
A	indel_01pct	tidehunter	array_recall	1.0	2201	observed
A	indel_1pct	tidehunter	array_recall	1.0	2201	observed
A	indel_4pct	tidehunter	array_recall	1.0	2201	observed
A	divergent_units	tidehunter	array_recall	0.9142857142857143	2201	observed
A	related_families	tidehunter	array_recall	1.0	2201	observed
A	short_arrays	tidehunter	array_recall	1.0	2201	observed
A	two_arrays	tidehunter	array_recall	1.0	2201	observed
B	clean_60	tandemx	array_precision	1.0	2201	observed
B	clean_171	tandemx	array_precision	1.0	2201	observed
B	clean_421	tandemx	array_precision	1.0	2201	observed
B	clean_729	tandemx	array_precision	1.0	2201	observed
B	substitution_1pct	tandemx	array_precision	1.0	2201	observed
B	substitution_5pct	tandemx	array_precision	1.0	2201	observed
B	indel_01pct	tandemx	array_precision	1.0	2201	observed
B	indel_1pct	tandemx	array_precision	1.0	2201	observed
B	indel_4pct	tandemx	array_precision	1.0	2201	observed
B	divergent_units	tandemx	array_precision	1.0	2201	observed
B	related_families	tandemx	array_precision	1.0	2201	observed
B	short_arrays	tandemx	array_precision	1.0	2201	observed
B	two_arrays	tandemx	array_precision	1.0	2201	observed
B	clean_60	tidehunter	array_precision	1.0	2201	observed
B	clean_171	tidehunter	array_precision	1.0	2201	observed
B	clean_421	tidehunter	array_precision	1.0	2201	observed
B	clean_729	tidehunter	array_precision	1.0	2201	observed
B	substitution_1pct	tidehunter	array_precision	0.9859154929577465	2201	observed
B	substitution_5pct	tidehunter	array_precision	0.8536585365853658	2201	observed
B	indel_01pct	tidehunter	array_precision	1.0	2201	observed
B	indel_1pct	tidehunter	array_precision	1.0	2201	observed
B	indel_4pct	tidehunter	array_precision	0.958904109589041	2201	observed
B	divergent_units	tidehunter	array_precision	0.4507042253521127	2201	observed
B	related_families	tidehunter	array_precision	0.9859154929577465	2201	observed
B	short_arrays	tidehunter	array_precision	1.0	2201	observed
B	two_arrays	tidehunter	array_precision	1.0	2201	observed
C	dispersed_control	tandemx	negative_read_call_rate	0.0	2201	observed
C	at_rich_control	tandemx	negative_read_call_rate	0.0	2201	observed
C	low_complexity_control	tandemx	negative_read_call_rate	0.0	2201	observed
C	dispersed_control	tidehunter	negative_read_call_rate	0.75	2201	observed
C	at_rich_control	tidehunter	negative_read_call_rate	0.43	2201	observed
C	low_complexity_control	tidehunter	negative_read_call_rate	1.0	2201	observed
D	at_rich_control	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.8654449358130698	2201	negative_control
D	clean_171	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.545484636486009	2201	positive
D	clean_421	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.1818162877974656	2201	positive
