scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
clean_60	clean_60_s2201	2201	validation	tidehunter	1	500000	0	0.2184488750062883	69.015625	0.116502	0.08416499999999999	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.29285714285714287	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998809523809524	0.9997936688066915	0.9998373086889064	126011	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	45e9b5632c9c4c0336a853fef12d6befd2b8e89df73ab6ba2716088e52b8a88c	95a947c75d38351b6bff617a194ffc185d709d9eef17f1bbb17b7e9b84c81229
clean_60	clean_60_s2201	2201	validation	tandemx	1	500000	0	0.8766061251517385	34.71875	0.383058	0.030028	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995478236036079	0.9997738606743712	126057	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3823a0986ddec6eac61853ae288d843ea5147f3c5d730cba7d31c875531ca56a	045bd91f11a193cd3210f642a124a4560246308e1736f5a6d71e667cf3cfe738
clean_60	clean_60_s2201	2201	validation	tandemx	2	500000	0	0.43315237504430115	30.6875	0.352933	0.024314	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995478236036079	0.9997738606743712	126057	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3823a0986ddec6eac61853ae288d843ea5147f3c5d730cba7d31c875531ca56a	045bd91f11a193cd3210f642a124a4560246308e1736f5a6d71e667cf3cfe738
clean_60	clean_60_s2201	2201	validation	tidehunter	2	500000	0	0.21909908391535282	55.765625	0.116798	0.09147799999999999	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.29285714285714287	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998809523809524	0.9997936688066915	0.9998373086889064	126011	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	45e9b5632c9c4c0336a853fef12d6befd2b8e89df73ab6ba2716088e52b8a88c	95a947c75d38351b6bff617a194ffc185d709d9eef17f1bbb17b7e9b84c81229
clean_60	clean_60_s2201	2201	validation	tidehunter	3	500000	0	0.22128166700713336	61.734375	0.11526399999999999	0.085953	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.29285714285714287	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998809523809524	0.9997936688066915	0.9998373086889064	126011	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	45e9b5632c9c4c0336a853fef12d6befd2b8e89df73ab6ba2716088e52b8a88c	95a947c75d38351b6bff617a194ffc185d709d9eef17f1bbb17b7e9b84c81229
clean_60	clean_60_s2201	2201	validation	tandemx	3	500000	0	0.398511917097494	28.703125	0.348223	0.020284999999999997	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995478236036079	0.9997738606743712	126057	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3823a0986ddec6eac61853ae288d843ea5147f3c5d730cba7d31c875531ca56a	045bd91f11a193cd3210f642a124a4560246308e1736f5a6d71e667cf3cfe738
clean_171	clean_171_s2201	2201	validation	tidehunter	1	500000	0	0.2938635421451181	66.546875	0.17727099999999998	0.091893	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.8214285714285716	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998886104149262	0.9973681103865891	0.998626769989188	144003	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	52089a73686a140424a180af18b9d0f86c5b6bf74e564b005d0f078aedaa073d	4cdd3eefa9c9fe0db3e6492de2f6ceaf83fe8680ea8578af32bc546eb4b0103e
clean_171	clean_171_s2201	2201	validation	tandemx	1	500000	0	0.4319308749400079	28.453125	0.37243899999999996	0.026076	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.4142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995963757324389	0.999798147129861	143698	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	cba5d446d79364d497584953e43393ea6b7c237620d02705466a0371fb4df20c	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
clean_171	clean_171_s2201	2201	validation	tandemx	2	500000	0	0.4550582920201123	28.609375	0.386183	0.024076999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.4142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995963757324389	0.999798147129861	143698	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	cba5d446d79364d497584953e43393ea6b7c237620d02705466a0371fb4df20c	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
clean_171	clean_171_s2201	2201	validation	tidehunter	2	500000	0	0.29469045787118375	85.265625	0.179122	0.09124	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.8214285714285716	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998886104149262	0.9973681103865891	0.998626769989188	144003	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	52089a73686a140424a180af18b9d0f86c5b6bf74e564b005d0f078aedaa073d	4cdd3eefa9c9fe0db3e6492de2f6ceaf83fe8680ea8578af32bc546eb4b0103e
