scenario	dataset_id	tool	seed	split	successful_runs	attempted_runs	deterministic	median_runtime_seconds	median_peak_rss_mib	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_call_rate	sequence_family_recall	matched_period_mae_bp	matched_boundary_mae_bp	cyclic_monomer_recall	homologous_consensus_fraction	mean_best_cyclic_edit_similarity	base_union_recall	base_union_precision	base_union_f1	duplicate_bp_fraction
at_rich_control	at_rich_control_s2201	tandemx	2201	validation	3	3	True	1.1997729591093957	28.765625	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
at_rich_control	at_rich_control_s2201	tidehunter	2201	validation	3	3	True	0.6431564588565379	93.484375	NA	0.0	0.0	NA	0.0	0.43	NA	NA	NA	NA	0.0	NA	NA	0.0	0.0	0.023033601214959187
clean_171	clean_171_s2201	tandemx	2201	validation	3	3	True	0.4550582920201123	28.609375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.4142857142857143	1.0	1.0	1.0	1.0	0.9995963757324389	0.999798147129861	0.0
clean_171	clean_171_s2201	tidehunter	2201	validation	3	3	True	0.2944437500555068	70.15625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.8214285714285716	1.0	1.0	1.0	0.9998886104149262	0.9973681103865891	0.998626769989188	0.0
clean_421	clean_421_s2201	tandemx	2201	validation	3	3	True	0.5840249999891967	29.9375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.39285714285714285	1.0	1.0	1.0	1.0	0.9997667663210568	0.999883369559455	0.0
clean_421	clean_421_s2201	tidehunter	2201	validation	3	3	True	0.4941757919732481	76.828125	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.507142857142857	1.0	1.0	1.0	0.9999151679674245	0.9980060200414037	0.9989596818448591	0.0
clean_60	clean_60_s2201	tandemx	2201	validation	3	3	True	0.43315237504430115	30.6875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.40714285714285714	1.0	1.0	1.0	1.0	0.9995478236036079	0.9997738606743712	0.0
clean_60	clean_60_s2201	tidehunter	2201	validation	3	3	True	0.21909908391535282	61.734375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.29285714285714287	1.0	1.0	1.0	0.9998809523809524	0.9997936688066915	0.9998373086889064	0.0
clean_729	clean_729_s2201	tandemx	2201	validation	3	3	True	0.6916950831655413	31.265625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.35714285714285715	1.0	1.0	1.0	1.0	0.9998367240309571	0.9999183553501739	0.0
clean_729	clean_729_s2201	tidehunter	2201	validation	3	3	True	0.7271388750523329	104.9375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.40714285714285714	1.0	1.0	1.0	0.9999216147364296	0.9998922234306262	0.9999069188675456	0.0
dispersed_control	dispersed_control_s2201	tandemx	2201	validation	3	3	True	0.8853099159896374	28.71875	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dispersed_control	dispersed_control_s2201	tidehunter	2201	validation	3	3	True	0.6799218330997974	107.40625	NA	0.0	0.0	NA	0.0	0.75	NA	NA	NA	NA	0.0	NA	NA	0.0	0.0	0.018641286511322613
divergent_units	divergent_units_s2201	tandemx	2201	validation	3	3	True	1.3194871249143034	31.140625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.05714285714285714	2.35	1.0	1.0	1.0	0.9986494012809802	0.9990597641749257	0.99885454058025	0.0
divergent_units	divergent_units_s2201	tidehunter	2201	validation	3	3	True	0.34223750000819564	73.40625	0.9142857142857143	0.4507042253521127	0.6037735849056604	1.0	1.0	0.0	1.0	0.0	224.8828125	1.0	0.7261904761904762	1.0	0.9860066833751044	0.9910641186226007	0.9885289324264431	0.17535416486338326
