panel	seed	coverage	metric	value
A	6501	0.5	unique_candidate_count	44
A	6501	0.5	operational_family_count	44
D	6501	0.5	high_abundance_recall	0.9473684210526315
D	6501	0.5	medium_abundance_recall	0.7777777777777778
D	6501	0.5	low_abundance_recall	0.6666666666666666
A	6501	1.0	unique_candidate_count	55
A	6501	1.0	operational_family_count	51
D	6501	1.0	high_abundance_recall	1.0
D	6501	1.0	medium_abundance_recall	0.8888888888888888
D	6501	1.0	low_abundance_recall	0.8888888888888888
A	6501	2.0	unique_candidate_count	62
A	6501	2.0	operational_family_count	54
D	6501	2.0	high_abundance_recall	1.0
D	6501	2.0	medium_abundance_recall	1.0
D	6501	2.0	low_abundance_recall	0.9444444444444444
A	6501	5.0	unique_candidate_count	70
A	6501	5.0	operational_family_count	55
D	6501	5.0	high_abundance_recall	1.0
D	6501	5.0	medium_abundance_recall	1.0
D	6501	5.0	low_abundance_recall	1.0
A	6501	10.0	unique_candidate_count	84
A	6501	10.0	operational_family_count	56
D	6501	10.0	high_abundance_recall	1.0
D	6501	10.0	medium_abundance_recall	1.0
D	6501	10.0	low_abundance_recall	1.0
A	6501	20.0	unique_candidate_count	107
A	6501	20.0	operational_family_count	57
D	6501	20.0	high_abundance_recall	1.0
D	6501	20.0	medium_abundance_recall	1.0
D	6501	20.0	low_abundance_recall	1.0
A	6501	30.0	unique_candidate_count	125
A	6501	30.0	operational_family_count	58
D	6501	30.0	high_abundance_recall	1.0
D	6501	30.0	medium_abundance_recall	1.0
D	6501	30.0	low_abundance_recall	1.0
A	6502	0.5	unique_candidate_count	36
A	6502	0.5	operational_family_count	34
D	6502	0.5	high_abundance_recall	0.8421052631578947
D	6502	0.5	medium_abundance_recall	0.5
D	6502	0.5	low_abundance_recall	0.5
A	6502	1.0	unique_candidate_count	48
A	6502	1.0	operational_family_count	46
D	6502	1.0	high_abundance_recall	1.0
D	6502	1.0	medium_abundance_recall	0.8888888888888888
D	6502	1.0	low_abundance_recall	0.6111111111111112
A	6502	2.0	unique_candidate_count	57
A	6502	2.0	operational_family_count	53
D	6502	2.0	high_abundance_recall	1.0
D	6502	2.0	medium_abundance_recall	1.0
D	6502	2.0	low_abundance_recall	0.8888888888888888
A	6502	5.0	unique_candidate_count	73
A	6502	5.0	operational_family_count	57
D	6502	5.0	high_abundance_recall	1.0
D	6502	5.0	medium_abundance_recall	1.0
D	6502	5.0	low_abundance_recall	1.0
A	6502	10.0	unique_candidate_count	79
A	6502	10.0	operational_family_count	57
D	6502	10.0	high_abundance_recall	1.0
D	6502	10.0	medium_abundance_recall	1.0
D	6502	10.0	low_abundance_recall	1.0
A	6502	20.0	unique_candidate_count	101
A	6502	20.0	operational_family_count	58
D	6502	20.0	high_abundance_recall	1.0
D	6502	20.0	medium_abundance_recall	1.0
D	6502	20.0	low_abundance_recall	1.0
A	6502	30.0	unique_candidate_count	119
A	6502	30.0	operational_family_count	58
D	6502	30.0	high_abundance_recall	1.0
D	6502	30.0	medium_abundance_recall	1.0
D	6502	30.0	low_abundance_recall	1.0
A	6503	0.5	unique_candidate_count	33
A	6503	0.5	operational_family_count	32
D	6503	0.5	high_abundance_recall	0.6842105263157895
D	6503	0.5	medium_abundance_recall	0.7222222222222222
D	6503	0.5	low_abundance_recall	0.3333333333333333
A	6503	1.0	unique_candidate_count	46
A	6503	1.0	operational_family_count	44
D	6503	1.0	high_abundance_recall	0.9473684210526315
D	6503	1.0	medium_abundance_recall	0.8888888888888888
D	6503	1.0	low_abundance_recall	0.5555555555555556
A	6503	2.0	unique_candidate_count	55
A	6503	2.0	operational_family_count	52
D	6503	2.0	high_abundance_recall	1.0
D	6503	2.0	medium_abundance_recall	1.0
D	6503	2.0	low_abundance_recall	0.8333333333333334
A	6503	5.0	unique_candidate_count	70
A	6503	5.0	operational_family_count	55
D	6503	5.0	high_abundance_recall	1.0
D	6503	5.0	medium_abundance_recall	1.0
D	6503	5.0	low_abundance_recall	1.0
A	6503	10.0	unique_candidate_count	78
A	6503	10.0	operational_family_count	55
D	6503	10.0	high_abundance_recall	1.0
D	6503	10.0	medium_abundance_recall	1.0
D	6503	10.0	low_abundance_recall	1.0
A	6503	20.0	unique_candidate_count	101
A	6503	20.0	operational_family_count	57
D	6503	20.0	high_abundance_recall	1.0
D	6503	20.0	medium_abundance_recall	1.0
D	6503	20.0	low_abundance_recall	1.0
A	6503	30.0	unique_candidate_count	117
A	6503	30.0	operational_family_count	57
D	6503	30.0	high_abundance_recall	1.0
D	6503	30.0	medium_abundance_recall	1.0
D	6503	30.0	low_abundance_recall	1.0
B	6501	1.0	new_families_per_added_x	14.0
B	6501	1.0	new_family_fraction	0.13725490196078433
C	6501	1.0	family_jaccard	0.8627450980392157
B	6501	2.0	new_families_per_added_x	3.0
B	6501	2.0	new_family_fraction	0.05555555555555555
C	6501	2.0	family_jaccard	0.9444444444444444
B	6501	5.0	new_families_per_added_x	0.3333333333333333
B	6501	5.0	new_family_fraction	0.01818181818181818
C	6501	5.0	family_jaccard	0.9818181818181818
B	6501	10.0	new_families_per_added_x	0.2
B	6501	10.0	new_family_fraction	0.017857142857142856
C	6501	10.0	family_jaccard	0.9821428571428571
B	6501	20.0	new_families_per_added_x	0.1
B	6501	20.0	new_family_fraction	0.017543859649122806
C	6501	20.0	family_jaccard	0.9824561403508771
B	6501	30.0	new_families_per_added_x	0.1
B	6501	30.0	new_family_fraction	0.017241379310344827
C	6501	30.0	family_jaccard	0.9827586206896551
B	6502	1.0	new_families_per_added_x	24.0
B	6502	1.0	new_family_fraction	0.2608695652173913
C	6502	1.0	family_jaccard	0.7391304347826086
B	6502	2.0	new_families_per_added_x	7.0
B	6502	2.0	new_family_fraction	0.1320754716981132
C	6502	2.0	family_jaccard	0.8679245283018868
B	6502	5.0	new_families_per_added_x	1.3333333333333333
B	6502	5.0	new_family_fraction	0.07017543859649122
C	6502	5.0	family_jaccard	0.9298245614035088
B	6502	10.0	new_families_per_added_x	0.0
B	6502	10.0	new_family_fraction	0.0
C	6502	10.0	family_jaccard	1.0
B	6502	20.0	new_families_per_added_x	0.1
B	6502	20.0	new_family_fraction	0.017241379310344827
C	6502	20.0	family_jaccard	0.9827586206896551
B	6502	30.0	new_families_per_added_x	0.0
B	6502	30.0	new_family_fraction	0.0
C	6502	30.0	family_jaccard	1.0
B	6503	1.0	new_families_per_added_x	24.0
B	6503	1.0	new_family_fraction	0.2727272727272727
C	6503	1.0	family_jaccard	0.7272727272727273
B	6503	2.0	new_families_per_added_x	8.0
B	6503	2.0	new_family_fraction	0.15384615384615385
C	6503	2.0	family_jaccard	0.8461538461538461
B	6503	5.0	new_families_per_added_x	1.0
B	6503	5.0	new_family_fraction	0.05454545454545454
C	6503	5.0	family_jaccard	0.9454545454545454
B	6503	10.0	new_families_per_added_x	0.0
B	6503	10.0	new_family_fraction	0.0
C	6503	10.0	family_jaccard	1.0
B	6503	20.0	new_families_per_added_x	0.2
B	6503	20.0	new_family_fraction	0.03508771929824561
C	6503	20.0	family_jaccard	0.9649122807017544
B	6503	30.0	new_families_per_added_x	0.0
B	6503	30.0	new_family_fraction	0.0
C	6503	30.0	family_jaccard	1.0
