scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	prediction_sha256	catalog_sha256
clean_60	clean_60_s2101	2101	validation	tandemx	1	500000	0	0.868045249953866	30.0625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_60	clean_60_s2101	2101	validation	tandemx	2	500000	0	0.8759611248970032	28.625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_60	clean_60_s2101	2101	validation	tandemx	3	500000	0	0.8789289582055062	28.796875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_171	clean_171_s2101	2101	validation	tandemx	1	500000	0	1.5639888748992234	34.671875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_171	clean_171_s2101	2101	validation	tandemx	2	500000	0	1.5711507920641452	35.3125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_171	clean_171_s2101	2101	validation	tandemx	3	500000	0	1.5643549580127	34.78125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_421	clean_421_s2101	2101	validation	tandemx	1	500000	0	1.1843666250351816	33.359375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_421	clean_421_s2101	2101	validation	tandemx	2	500000	0	1.1962266250047833	33.515625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_421	clean_421_s2101	2101	validation	tandemx	3	500000	0	1.1868428750894964	34.1875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_729	clean_729_s2101	2101	validation	tandemx	1	500000	0	1.3230515830218792	32.15625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
clean_729	clean_729_s2101	2101	validation	tandemx	2	500000	0	1.3096844169776887	33.53125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
clean_729	clean_729_s2101	2101	validation	tandemx	3	500000	0	1.3096726250369102	32.1875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	1	500000	0	1.5772864168975502	34.796875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	2	500000	0	1.5750901659484953	35.734375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	3	500000	0	1.5756894168443978	35.078125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	1	500000	0	1.6060480000451207	35.625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	2	500000	0	1.6031806671526283	37.015625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	3	500000	0	1.586212833179161	36.390625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	1	500017	0	1.5880138750653714	35.765625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	2	500017	0	1.5994211670476943	36.1875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	3	500017	0	1.6518215842079371	37.46875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	1	499951	0	1.609701459063217	35.921875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	2	499951	0	1.595702667022124	31.921875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	3	499951	0	1.5995769170112908	31.546875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	1	499861	0	1.5719103750307113	35.53125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	2	499861	0	1.5755610831547529	35.484375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	3	499861	0	1.5806505419313908	36.03125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	1	500000	0	1.5796679579652846	36.859375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	2	500000	0	1.5653975838795304	36.609375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	3	500000	0	1.571088874945417	36.1875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
