family_id	accepted_query_bp	accepted_read_count	library_fraction	raw_mapping_estimated_bp
TXF000012	180236	330	7.773294431292305e-06	6063.1696564079975
TXF000047	307587	406	1.3265742217081526e-05	10347.278929323591
TXF000058	96020	157	4.141191167650675e-06	3230.129110767526
TXF000075	56568	86	2.439688627074186e-06	1902.9571291178652
TXF000077	0	0	0.0	0.0
TXF000084	0	0	0.0	0.0
TXF000146	0	0	0.0	0.0
TXF000209	246733	357	1.0641205169422557e-05	8300.140032149595
TXF000217	0	0	0.0	0.0
TXF000220	287522	476	1.2400370411427383e-05	9672.28892091336
TXF000230	1039848	900	4.484700430430347e-05	34980.6633573567
TXF000246	6311	10	2.7218347697399927e-07	212.30311203971942
TXF000264	21142	38	9.118211171263337e-07	711.2204713585403
TXF000304	1695	3	7.310267682949275e-08	57.02008792700435
TXF000327	111556	158	4.811234345953329e-06	3752.7627898435967
TXF000359	698776	163	3.0137106846139012e-05	23506.94333998843
TXF000439	1438855	1284	6.20555469436577e-05	48403.326616053004
TXF000495	354022	342	1.5268410534826362e-05	11909.360217164563
TXF000496	17324048	14503	0.0007471588686269146	582783.9175289933
TXF000563	461143	58	1.9888370325181578e-05	15512.928853641632
TXF000579	50509	80	2.1783735126730674e-06	1699.1313398849927
TXF000580	174611	194	7.530697052433368e-06	5873.943700898027
TXF000642	0	0	0.0	0.0
TXF000653	0	0	0.0	0.0
TXF000695	37542	80	1.619127252821721e-06	1262.9192572009424
TXF000704	10545	16	4.5478921956755224e-07	354.7355912626908
TXF000719	0	0	0.0	0.0
TXF000723	0	0	0.0	0.0
TXF000739	31239	51	1.3472888032309875e-06	1050.8852665201703
TXF000766	0	0	0.0	0.0
TXF000870	1075490	529	4.6384187553599504e-05	36179.66629180761
TXF000888	876003	1134	3.7780627852900374e-05	29468.889725262292
TXF000890	192712	205	8.311364635495698e-06	6482.864415686644
TXF000894	10951	15	4.722993592683039e-07	368.39350022927704
TXF000905	15058	23	6.494277921525085e-07	506.55367787895665
TXF000910	6515	11	2.8098167524728333e-07	219.165706692881
TXF000932	0	0	0.0	0.0
TXF000935	0	0	0.0	0.0
TXF000940	0	0	0.0	0.0
TXF000942	0	0	0.0	0.0
TXF000969	0	0	0.0	0.0
TXF001113	0	0	0.0	0.0
TXF001121	0	0	0.0	0.0
