length_bp	read_count
110	1
120	1
126	1
164	1
179	1
298	1
316	1
334	1
457	1
462	1
514	1
528	1
540	1
541	1
544	1
573	1
585	1
586	1
589	1
596	1
618	1
621	1
642	1
678	1
708	1
805	1
854	1
864	1
867	1
869	1
878	1
899	1
934	1
958	1
1004	1
1012	1
1018	1
1030	1
1056	1
1063	1
1136	1
1153	1
1169	1
1182	1
1209	1
1213	1
1220	1
1273	1
1286	1
1296	1
1300	1
1302	1
1313	1
1334	1
1336	1
1338	1
1343	1
1348	1
1361	1
1373	1
1381	1
1383	1
1385	1
1388	1
1392	1
1399	2
1407	2
1415	1
1416	1
1431	1
1432	1
1437	1
1446	1
1471	1
1476	1
1478	1
1489	1
1490	2
1492	1
1493	1
1494	1
1496	1
1499	1
1503	1
1504	1
1506	3
1515	1
1517	1
1520	1
1522	1
1528	1
1530	2
1533	2
1537	1
1540	1
1542	1
1546	1
1547	1
1555	3
1557	1
1561	1
1571	3
1576	1
1579	1
1580	1
1581	1
1589	2
1591	2
1595	2
1598	1
1600	1
1603	1
1605	2
1611	1
1619	1
1623	2
1624	1
1627	1
1630	1
1632	1
1640	1
1643	2
1647	2
1649	1
1650	1
1653	1
1654	1
1657	1
1659	1
1661	1
1662	1
1665	2
1682	1
1688	1
1689	2
1691	1
1692	1
1694	1
1695	1
1697	1
1705	1
1707	1
1708	1
1713	1
1714	1
1720	2
1721	1
1724	1
1727	1
1729	1
1732	1
1736	2
1737	1
1743	1
1744	1
1748	1
1752	1
1756	1
1757	1
1760	3
1764	2
1765	1
1770	1
1773	1
1775	1
1782	1
1786	1
1790	1
1799	1
1804	1
1805	1
1817	2
1818	1
1820	1
1831	1
1839	1
1840	1
1842	1
1843	1
1848	1
1854	1
1855	1
1866	1
1869	1
1872	1
1874	1
1878	1
1882	1
1884	1
1896	1
1899	1
1902	1
1908	1
1914	2
1915	1
1919	1
1921	2
1924	1
1925	1
1928	1
1935	1
1941	1
1943	1
1945	1
1946	1
1951	1
1954	1
1963	1
1967	1
1968	3
1969	2
1972	1
1974	1
1976	1
1980	2
1987	1
2001	1
2003	1
2012	1
2015	1
2023	1
2024	1
2026	1
2037	1
2039	1
2040	1
2043	1
2048	1
2050	1
2062	1
2063	1
2064	1
2070	1
2080	2
2086	1
2087	1
2105	1
2115	1
2116	1
2117	1
2123	1
2124	1
2135	1
2136	1
2137	1
2139	1
2156	1
2157	1
2172	1
2178	1
2181	1
2185	1
2188	1
2189	1
2193	1
2197	1
2199	1
2205	1
2217	1
2219	1
2220	1
2223	1
2233	1
2242	1
2243	1
2247	1
2251	2
2252	1
2255	1
2264	1
2265	1
2273	1
2275	1
2276	1
2282	1
2285	1
2288	1
2302	1
2303	1
2306	1
2316	1
2326	1
2328	1
2346	1
2350	1
2358	1
2361	1
2362	1
2370	1
2372	1
2378	1
2381	1
2384	1
2385	2
2392	1
2394	1
2396	1
2397	1
2398	1
2403	1
2411	1
2412	1
2419	1
2420	1
2424	1
2425	1
2428	1
2434	1
2443	1
2469	1
2470	1
2472	1
2475	1
2479	1
2480	1
2484	2
2495	1
2504	1
2505	1
2506	1
2507	1
2518	1
2521	1
2523	1
2524	1
2531	1
2533	1
2546	1
2549	2
2553	1
2554	1
2556	1
2563	1
2565	1
2572	1
2578	1
2600	1
2601	1
2606	1
2623	1
2624	1
2627	2
2634	1
2636	1
2639	1
2640	1
2645	1
2647	1
2649	1
2650	1
2654	1
2655	1
2656	1
2657	1
2662	1
2666	1
2674	1
2679	1
2688	2
2698	1
2700	1
2701	1
2711	1
2712	1
2736	1
2742	2
2744	1
2745	1
2755	1
2781	1
2789	1
2795	1
2806	2
2813	1
2822	1
2835	1
2851	1
2859	2
2874	1
2885	1
2899	3
2904	1
2912	1
2913	1
2916	1
2928	1
2933	2
2934	2
2945	1
2952	1
2953	1
2955	1
2974	1
2989	3
2990	1
2993	1
2994	1
2999	1
3017	1
3029	1
3036	1
3045	1
3048	2
3050	1
3060	1
3063	1
3080	1
3094	1
3095	1
3097	1
3106	2
3107	1
3111	1
3115	1
3119	1
3121	1
3122	1
3140	1
3143	1
3151	1
3166	1
3171	2
3180	1
3192	1
3205	1
3226	1
3232	1
3242	1
3244	1
3249	2
3252	1
3257	1
3286	1
3297	1
3308	1
3324	1
3331	1
3333	1
3335	1
3345	1
3388	1
3390	2
3394	1
3402	1
3412	1
3418	1
3432	1
3444	1
3445	1
3456	1
3485	1
3498	2
3499	1
3506	2
3529	1
3536	1
3546	1
3554	1
3558	1
3561	1
3591	2
3605	1
3616	1
3623	1
3628	1
3631	2
3633	1
3634	1
3636	1
3641	1
3642	1
3649	1
3653	1
3677	1
3686	1
3713	1
3714	1
3724	1
3782	1
3783	1
3790	1
3796	1
3800	1
3811	1
3821	1
3834	1
3839	1
3849	1
3850	1
3869	1
3890	2
3893	1
3897	1
3899	1
3900	1
3906	1
3922	1
3925	1
3926	1
3929	1
3932	1
3949	1
3957	1
3961	1
3972	1
3979	1
3992	1
4003	1
4031	1
4034	1
4050	1
4115	1
4136	1
4145	1
4169	1
4181	1
4189	1
4201	1
4210	1
4212	1
4217	1
4233	1
4239	1
4241	1
4254	1
4263	1
4264	1
4267	1
4270	1
4303	1
4324	1
4354	1
4367	1
4373	1
4374	1
4386	1
4389	1
4399	1
4408	1
4410	1
4419	1
4447	1
4456	1
4459	1
4465	1
4523	1
4546	1
4548	1
4563	1
4574	1
4595	1
