panel	method	stratum	metric	value
A	baseline_total_bases	aggregate	mean_absolute_relative_error	0.4087670411560045
A	baseline_total_bases	6401	seed_mean_absolute_relative_error	0.43210088336700336
A	baseline_total_bases	6402	seed_mean_absolute_relative_error	0.4042135850841751
A	baseline_total_bases	6403	seed_mean_absolute_relative_error	0.389986655016835
A	empirical_controls	aggregate	mean_absolute_relative_error	0.3594430532435466
A	empirical_controls	6401	seed_mean_absolute_relative_error	0.3919739575084175
A	empirical_controls	6402	seed_mean_absolute_relative_error	0.35823273474747475
A	empirical_controls	6403	seed_mean_absolute_relative_error	0.3281224674747475
A	depth_gated_controls	aggregate	mean_absolute_relative_error	0.36322232875420873
A	depth_gated_controls	6401	seed_mean_absolute_relative_error	0.39424584333333335
A	depth_gated_controls	6402	seed_mean_absolute_relative_error	0.3606821206060606
A	depth_gated_controls	6403	seed_mean_absolute_relative_error	0.3347390223232323
B	baseline_total_bases	6401	seed_mean_absolute_relative_error	0.43210088336700336
B	depth_gated_controls	6401	seed_mean_absolute_relative_error	0.39424584333333335
B	baseline_total_bases	6402	seed_mean_absolute_relative_error	0.4042135850841751
B	depth_gated_controls	6402	seed_mean_absolute_relative_error	0.3606821206060606
B	baseline_total_bases	6403	seed_mean_absolute_relative_error	0.389986655016835
B	depth_gated_controls	6403	seed_mean_absolute_relative_error	0.3347390223232323
C	baseline_total_bases	1	coverage_mean_absolute_relative_error	0.5556641792592593
C	baseline_total_bases	5	coverage_mean_absolute_relative_error	0.3504864049158249
C	baseline_total_bases	20	coverage_mean_absolute_relative_error	0.3201505392929293
C	empirical_controls	1	coverage_mean_absolute_relative_error	0.5443263527272727
C	empirical_controls	5	coverage_mean_absolute_relative_error	0.2996704503030303
C	empirical_controls	20	coverage_mean_absolute_relative_error	0.2343323567003367
C	depth_gated_controls	1	coverage_mean_absolute_relative_error	0.5556641792592593
C	depth_gated_controls	5	coverage_mean_absolute_relative_error	0.2996704503030303
C	depth_gated_controls	20	coverage_mean_absolute_relative_error	0.2343323567003367
D	depth_gated_controls	improved	paired_family_fraction	0.44511784511784513
D	depth_gated_controls	equal	paired_family_fraction	0.3333333333333333
D	depth_gated_controls	worse	paired_family_fraction	0.22154882154882155
E	baseline_total_bases	1	selected_condition_count	9
E	baseline_total_bases	5	selected_condition_count	0
E	baseline_total_bases	20	selected_condition_count	0
E	empirical_controls	1	selected_condition_count	0
E	empirical_controls	5	selected_condition_count	9
E	empirical_controls	20	selected_condition_count	9
F	baseline_total_bases	s6401:condition_001:1x	runtime_seconds	0.8858761659357697
F	baseline_total_bases	s6401:condition_001:1x	peak_rss_mib	51.859375
F	baseline_total_bases	s6401:condition_002:1x	runtime_seconds	0.4686663751490414
F	baseline_total_bases	s6401:condition_002:1x	peak_rss_mib	53.125
F	baseline_total_bases	s6401:condition_003:1x	runtime_seconds	0.49944066721946
F	baseline_total_bases	s6401:condition_003:1x	peak_rss_mib	51.21875
F	baseline_total_bases	s6402:condition_001:1x	runtime_seconds	0.5149078338872641
F	baseline_total_bases	s6402:condition_001:1x	peak_rss_mib	52.5
F	baseline_total_bases	s6402:condition_002:1x	runtime_seconds	0.5387325000483543
F	baseline_total_bases	s6402:condition_002:1x	peak_rss_mib	51.03125
F	baseline_total_bases	s6402:condition_003:1x	runtime_seconds	0.4826245419681072
F	baseline_total_bases	s6402:condition_003:1x	peak_rss_mib	51.890625
F	baseline_total_bases	s6403:condition_001:1x	runtime_seconds	0.49982987507246435
F	baseline_total_bases	s6403:condition_001:1x	peak_rss_mib	49.6875
F	baseline_total_bases	s6403:condition_002:1x	runtime_seconds	0.5204408748541027
F	baseline_total_bases	s6403:condition_002:1x	peak_rss_mib	51.953125
F	baseline_total_bases	s6403:condition_003:1x	runtime_seconds	0.4978677078615874
F	baseline_total_bases	s6403:condition_003:1x	peak_rss_mib	52.328125
F	baseline_total_bases	s6401:condition_004:5x	runtime_seconds	1.483871541917324
