seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6401	condition_001	1	error_free	f001	0.39819499999999997	0.39819499999999997	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f002	0.500645	0.500645	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f003	3.993545	3.993545	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f004	0.400775	0.400775	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f005	1.9961300000000002	1.9961300000000002	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f006	0.35084	0.35084	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f007	0.21093499999999993	0.21093499999999993	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f008	0.87516125	0.87516125	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f009	0.0886775	0.0886775	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f010	0.563065	0.563065	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f011	0.46319375	0.46319375	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f012	0.32587124999999995	0.32587124999999995	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f013	1.2670705	1.2670705	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f014	0.835213	0.835213	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f015	0.9175219999999998	0.9175219999999998	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f016	0.056219499999999985	0.056219499999999985	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f017	0.19104550000000003	0.19104550000000003	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f018	0.7527350000000002	0.7527350000000002	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f019	1.0	1.0	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f020	1.0	1.0	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f021	1.0	1.0	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f022	0.30090500000000003	0.30090500000000003	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f023	0.847615	0.847615	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f024	0.1485150000000001	0.1485150000000001	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f025	0.822645	0.822645	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f026	0.07361249999999994	0.07361249999999994	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f027	1.0348700000000002	1.0348700000000002	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f028	1.0	1.0	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f029	0.62548375	0.62548375	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f030	0.22599999999999998	0.22599999999999998	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f031	0.7103745	0.7103745	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f032	0.48566450000000005	0.48566450000000005	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f033	0.39819349999999987	0.39819349999999987	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f034	0.725355	0.725355	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f035	0.5206195	0.5206195	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f036	0.525613	0.525613	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f037	0.20103	0.20103	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f038	0.0012900000000000134	0.0012900000000000134	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f039	1.0	1.0	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f040	0.35084	0.35084	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f041	0.20103	0.20103	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f042	0.55058	0.55058	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f043	0.40077375000000004	0.40077375000000004	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f044	0.061128749999999954	0.061128749999999954	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f045	0.176065	0.176065	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f046	0.46319375	0.46319375	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f047	0.662935	0.662935	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f048	0.35083875000000003	0.35083875000000003	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f049	0.016270999999999987	0.016270999999999987	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f050	0.5605680000000001	0.5605680000000001	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f051	0.35583250000000005	0.35583250000000005	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f052	0.415755	0.415755	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f053	0.395781	0.395781	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	f054	0.7403355	0.7403355	0.0	equal	baseline_total_bases	1.242
6401	condition_001	1	error_free	megabase_171	0.2366530666666666	0.2366530666666666	0.0	equal	baseline_total_bases	1.242
6401	condition_002	1	iid_low_indel	f001	0.34826499999999994	0.34826499999999994	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f002	0.55058	0.55058	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f003	3.44428	3.44428	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f004	0.40076999999999996	0.40076999999999996	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f005	1.84634	1.84634	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f006	0.350835	0.350835	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f007	0.13603874999999999	0.13603874999999999	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f008	0.887645	0.887645	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f009	0.13860875000000003	0.13860875000000003	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f010	0.60051375	0.60051375	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f011	0.48815875000000003	0.48815875000000003	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f012	0.3882875	0.3882875	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f013	1.1222694999999998	1.1222694999999998	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f014	0.8501925	0.8501925	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f015	0.812668	0.812668	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f016	0.08617549999999995	0.08617549999999995	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f017	0.2409765	0.2409765	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f018	0.6528735	0.6528735	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f019	1.0	1.0	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f022	0.350835	0.350835	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f023	0.7976849999999999	0.7976849999999999	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f024	0.09858499999999992	0.09858499999999992	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f025	0.7352675000000002	0.7352675000000002	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f026	0.02368249999999996	0.02368249999999996	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f027	0.9100425000000001	0.9100425000000001	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f028	1.0	1.0	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f029	0.65045	0.65045	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f030	0.288415	0.288415	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f031	0.7253535	0.7253535	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f032	0.5106295	0.5106295	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f033	0.3232974999999999	0.3232974999999999	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f034	0.740334	0.740334	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f035	0.5455845	0.5455845	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f036	0.5455845	0.5455845	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f037	0.250965	0.250965	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f038	0.05122	0.05122	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f039	1.0	1.0	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f040	0.350835	0.350835	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f041	0.250965	0.250965	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f042	0.600515	0.600515	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f043	0.4382225	0.4382225	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f044	0.001285000000000025	0.001285000000000025	0.0	equal	baseline_total_bases	1.154
