seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6401	condition_001	1	error_free	baseline_total_bases	f001	61	0	20.0	27.9639	0.39819499999999997	0.39819499999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f002	61	0.02	20.0	9.9871	-0.500645	0.500645	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f003	61	0	20.0	99.8709	3.993545	3.993545	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f004	61	0.02	20.0	11.9845	-0.400775	0.400775	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f005	61	0	20.0	59.9226	1.9961300000000002	1.9961300000000002	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f006	61	0.02	20.0	12.9832	-0.35084	0.35084	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f007	61	0	80.0	96.8748	0.21093499999999993	0.21093499999999993	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f008	61	0.02	80.0	9.9871	-0.87516125	0.87516125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f009	61	0	80.0	72.9058	-0.0886775	0.0886775	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f010	61	0.02	80.0	34.9548	-0.563065	0.563065	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f011	61	0	80.0	42.9445	-0.46319375	0.46319375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f012	61	0.02	80.0	53.9303	-0.32587124999999995	0.32587124999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f013	61	0	200.0	453.4141	1.2670705	1.2670705	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f014	61	0.02	200.0	32.9574	-0.835213	0.835213	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f015	61	0	200.0	383.5044	0.9175219999999998	0.9175219999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f016	61	0.02	200.0	188.7561	-0.056219499999999985	0.056219499999999985	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f017	61	0	200.0	161.7909	-0.19104550000000003	0.19104550000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f018	61	0.02	200.0	350.547	0.7527350000000002	0.7527350000000002	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f019	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f020	171	0.02	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f021	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f022	171	0.02	20.0	13.9819	-0.30090500000000003	0.30090500000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f023	171	0	20.0	36.9523	0.847615	0.847615	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f024	171	0.02	20.0	22.9703	0.1485150000000001	0.1485150000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f025	171	0	80.0	145.8116	0.822645	0.822645	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f026	171	0.02	80.0	85.889	0.07361249999999994	0.07361249999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f027	171	0	80.0	162.7896	1.0348700000000002	1.0348700000000002	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f028	171	0.02	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f029	171	0	80.0	29.9613	-0.62548375	0.62548375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f030	171	0.02	80.0	61.92	-0.22599999999999998	0.22599999999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f031	171	0	200.0	57.9251	-0.7103745	0.7103745	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f032	171	0.02	200.0	102.8671	-0.48566450000000005	0.48566450000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f033	171	0	200.0	279.6387	0.39819349999999987	0.39819349999999987	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f034	171	0.02	200.0	54.929	-0.725355	0.725355	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f035	171	0	200.0	95.8761	-0.5206195	0.5206195	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f036	171	0.02	200.0	94.8774	-0.525613	0.525613	total_read_bases_divided_by_genome_size	NA	NA
