scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
clean_60	clean_60_s2101	2101	validation	tandemx	1	500000	0	1.690330000128597	36.171875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9987951043185997	0.9993971889971128	126152	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_60	clean_60_s2101	2101	validation	tandemx	2	500000	0	0.8887482499703765	30.796875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9987951043185997	0.9993971889971128	126152	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_60	clean_60_s2101	2101	validation	tandemx	3	500000	0	0.8602094158995897	31.0625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.0857142857142856	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9987951043185997	0.9993971889971128	126152	126000	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	19596f013fd4649ca3c51939d224f85ba8a14cc9bb5b20f8f1fd674c43669995	63a9a297112dea71904ac404f7c780e37a5b4a39d2c21d10715ebcf9e557b4d4
clean_171	clean_171_s2101	2101	validation	tandemx	1	500000	0	1.4013240421190858	35.078125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9985609710317213	0.9992799674420061	143847	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_171	clean_171_s2101	2101	validation	tandemx	2	500000	0	1.3855283327866346	32.265625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9985609710317213	0.9992799674420061	143847	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_171	clean_171_s2101	2101	validation	tandemx	3	500000	0	1.3762072909157723	33.875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4785714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9985609710317213	0.9992799674420061	143847	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6a5e839e3969dbb94d41c1ce54d3d5c0e4de70cbafb3f5448076b3719fcb313b	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
clean_421	clean_421_s2101	2101	validation	tandemx	1	500000	0	1.1709485419560224	31.9375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993345117138654	0.9996671451014147	235917	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_421	clean_421_s2101	2101	validation	tandemx	2	500000	0	1.1685931659303606	32.78125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993345117138654	0.9996671451014147	235917	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_421	clean_421_s2101	2101	validation	tandemx	3	500000	0	1.172125750221312	31.640625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.1214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993345117138654	0.9996671451014147	235917	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	8de21278edb0d1136d91c6d192633b230eb641498f44995fb0c11a15f50e85f9	9d6f78a1d035efae606903b5437249e2319d0884589292e74d918da81831021c
clean_729	clean_729_s2101	2101	validation	tandemx	1	500000	0	1.2941452499944717	31.796875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9992591553065041	0.9996294403896916	306407	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
