scenario	dataset_id	tool	seed	split	successful_runs	attempted_runs	deterministic	median_runtime_seconds	median_peak_rss_mib	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_call_rate	sequence_family_recall	matched_period_mae_bp	matched_boundary_mae_bp	cyclic_monomer_recall	homologous_consensus_fraction	mean_best_cyclic_edit_similarity	base_union_recall	base_union_precision	base_union_f1	duplicate_bp_fraction
at_rich_control	at_rich_control_s2101	tandemx	2101	validation	3	3	True	1.6442730829585344	35.296875	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clean_171	clean_171_s2101	tandemx	2101	validation	3	3	True	1.3855283327866346	33.875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.4785714285714286	1.0	1.0	1.0	1.0	0.9985609710317213	0.9992799674420061	0.0
clean_421	clean_421_s2101	tandemx	2101	validation	3	3	True	1.1709485419560224	31.9375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.1214285714285714	1.0	1.0	1.0	1.0	0.9993345117138654	0.9996671451014147	0.0
clean_60	clean_60_s2101	tandemx	2101	validation	3	3	True	0.8887482499703765	31.0625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0857142857142856	1.0	1.0	1.0	1.0	0.9987951043185997	0.9993971889971128	0.0
clean_729	clean_729_s2101	tandemx	2101	validation	3	3	True	1.3065297089051455	31.609375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.6214285714285714	1.0	1.0	1.0	1.0	0.9992591553065041	0.9996294403896916	0.0
dispersed_control	dispersed_control_s2101	tandemx	2101	validation	3	3	True	1.028626708080992	32.671875	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
divergent_units	divergent_units_s2101	tandemx	2101	validation	3	3	True	1.3970534999389201	35.6875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.4357142857142855	1.0	1.0	1.0	0.9987050960735171	0.9989206804587456	0.998812876633165	0.0
indel_01pct	indel_01pct_s2101	tandemx	2101	validation	3	3	True	1.3978456249460578	36.046875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.8428571428571427	1.0	1.0	1.0	0.9999791169243406	0.9982280468907434	0.9991028146582002	0.0
indel_1pct	indel_1pct_s2101	tandemx	2101	validation	3	3	True	1.4356576669961214	35.21875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.085714285714286	1.0	1.0	1.0	0.9998955366283402	0.9980744231959013	0.9989841499561654	0.0
indel_4pct	indel_4pct_s2101	tandemx	2101	validation	3	3	True	1.4300231249071658	33.546875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.18571428571428572	2.092857142857143	1.0	1.0	1.0	0.9996446017797785	0.9983158422180776	0.9989797801478448	0.0
low_complexity_control	low_complexity_control_s2101	tandemx	2101	validation	3	3	True	0.6689249170012772	23.390625	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
related_families	related_families_s2101	tandemx	2101	validation	3	3	True	1.3729885842185467	34.59375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.7571428571428571	1.0	1.0	1.0	1.0	0.9982903131645886	0.9991444251998081	0.0
short_arrays	short_arrays_s2101	tandemx	2101	validation	3	3	True	0.6774652500171214	29.890625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.6642857142857144	1.0	1.0	1.0	1.0	0.9935533851644855	0.9967662692740067	0.0
substitution_1pct	substitution_1pct_s2101	tandemx	2101	validation	3	3	True	1.4029316671658307	35.6875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.4214285714285715	1.0	1.0	1.0	0.9999303815093289	0.9986858481841759	0.9993077273628587	0.0
substitution_5pct	substitution_5pct_s2101	tandemx	2101	validation	3	3	True	1.4006951251067221	36.09375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.7142857142857142	1.0	1.0	1.0	0.9997702589807853	0.9985606408277359	0.9991650838047131	0.0
two_arrays	two_arrays_s2101	tandemx	2101	validation	3	3	True	1.5251002500299364	34.59375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.2964285714285715	1.0	1.0	1.0	1.0	0.9981082221979019	0.9990532155460442	0.0
