panel	seed	setting	metric	stage	value	unit	status	warning
A	6401	default_primary	array_recall				unavailable	technical_seed_not_biological_replicate
A	6402	default_primary	array_recall		0.8909090909090909		ok	technical_seed_not_biological_replicate
A	6403	default_primary	array_recall				unavailable	technical_seed_not_biological_replicate
A	6401	default_primary	array_precision				unavailable	technical_seed_not_biological_replicate
A	6402	default_primary	array_precision		0.8909090909090909		ok	technical_seed_not_biological_replicate
A	6403	default_primary	array_precision				unavailable	technical_seed_not_biological_replicate
A	6401	matched_period_sensitivity	array_recall		0.9272727272727272		ok	technical_seed_not_biological_replicate
A	6402	matched_period_sensitivity	array_recall		0.9272727272727272		ok	technical_seed_not_biological_replicate
A	6403	matched_period_sensitivity	array_recall		0.8909090909090909		ok	technical_seed_not_biological_replicate
A	6401	matched_period_sensitivity	array_precision		0.9272727272727272		ok	technical_seed_not_biological_replicate
A	6402	matched_period_sensitivity	array_precision		0.9272727272727272		ok	technical_seed_not_biological_replicate
A	6403	matched_period_sensitivity	array_precision		0.8909090909090909		ok	technical_seed_not_biological_replicate
B	6401	default_primary	base_union_recall				unavailable	technical_seed_not_biological_replicate
B	6402	default_primary	base_union_recall		0.9999986372308531		ok	technical_seed_not_biological_replicate
B	6403	default_primary	base_union_recall				unavailable	technical_seed_not_biological_replicate
B	6401	default_primary	base_union_precision				unavailable	technical_seed_not_biological_replicate
B	6402	default_primary	base_union_precision		0.9994665327626067		ok	technical_seed_not_biological_replicate
B	6403	default_primary	base_union_precision				unavailable	technical_seed_not_biological_replicate
B	6401	matched_period_sensitivity	base_union_recall		0.9999963659489416		ok	technical_seed_not_biological_replicate
B	6402	matched_period_sensitivity	base_union_recall		0.9999986372308531		ok	technical_seed_not_biological_replicate
B	6403	matched_period_sensitivity	base_union_recall		0.9999936404106478		ok	technical_seed_not_biological_replicate
B	6401	matched_period_sensitivity	base_union_precision		0.9997602092719081		ok	technical_seed_not_biological_replicate
B	6402	matched_period_sensitivity	base_union_precision		0.9994665327626067		ok	technical_seed_not_biological_replicate
B	6403	matched_period_sensitivity	base_union_precision		0.9998110638467946		ok	technical_seed_not_biological_replicate
C	6401	default_primary	matched_boundary_mae_bp				unavailable	technical_seed_not_biological_replicate
C	6402	default_primary	matched_boundary_mae_bp		12.0		ok	technical_seed_not_biological_replicate
C	6403	default_primary	matched_boundary_mae_bp				unavailable	technical_seed_not_biological_replicate
C	6401	default_primary	matched_period_mae_bp				unavailable	technical_seed_not_biological_replicate
C	6402	default_primary	matched_period_mae_bp		0.0		ok	technical_seed_not_biological_replicate
C	6403	default_primary	matched_period_mae_bp				unavailable	technical_seed_not_biological_replicate
C	6401	matched_period_sensitivity	matched_boundary_mae_bp		4.882352941176471		ok	technical_seed_not_biological_replicate
C	6402	matched_period_sensitivity	matched_boundary_mae_bp		11.529411764705882		ok	technical_seed_not_biological_replicate
C	6403	matched_period_sensitivity	matched_boundary_mae_bp		4.357142857142857		ok	technical_seed_not_biological_replicate
C	6401	matched_period_sensitivity	matched_period_mae_bp		0.0		ok	technical_seed_not_biological_replicate
C	6402	matched_period_sensitivity	matched_period_mae_bp		0.0		ok	technical_seed_not_biological_replicate
C	6403	matched_period_sensitivity	matched_period_mae_bp		0.0		ok	technical_seed_not_biological_replicate
D	6401	default_primary	cyclic_monomer_recall				unavailable	technical_seed_not_biological_replicate
D	6402	default_primary	cyclic_monomer_recall		0.8909090909090909		ok	technical_seed_not_biological_replicate
D	6403	default_primary	cyclic_monomer_recall				unavailable	technical_seed_not_biological_replicate
D	6401	default_primary	homologous_consensus_fraction				unavailable	technical_seed_not_biological_replicate
D	6402	default_primary	homologous_consensus_fraction		0.8909090909090909		ok	technical_seed_not_biological_replicate
D	6403	default_primary	homologous_consensus_fraction				unavailable	technical_seed_not_biological_replicate
