stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
s6401_matched_period_sensitivity_clustering	0.033209	3.250000	1	41986
s6401_matched_period_sensitivity_clustering	0.288715	23.234375	1	41986
s6401_matched_period_sensitivity_clustering	0.519650	23.234375	1	41986
s6401_matched_period_sensitivity_clustering	0.748639	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	0.978624	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	1.207511	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	1.438269	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	1.671038	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	1.907321	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	2.140080	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	2.392137	23.234375	1	42112
s6401_matched_period_sensitivity_clustering	2.628722	17.828125	1	42112
s6401_matched_period_sensitivity_clustering	2.868599	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	3.122803	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	3.360873	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	3.594932	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	3.834375	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	4.077400	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	4.318035	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	4.554572	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	4.798076	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	5.040087	16.234375	1	42112
s6401_matched_period_sensitivity_clustering	5.283129	18.718750	1	42112
s6401_matched_period_sensitivity_clustering	5.521389	18.718750	1	42112
s6401_matched_period_sensitivity_clustering	5.768816	18.718750	1	42112
s6401_matched_period_sensitivity_clustering	6.019107	18.718750	1	42112
s6401_matched_period_sensitivity_clustering	6.253109	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	6.481878	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	6.719069	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	7.089268	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	7.322726	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	7.553533	18.828125	1	42112
s6401_matched_period_sensitivity_clustering	7.780966	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	8.011065	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	8.239226	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	8.465742	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	8.696710	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	8.923041	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	9.153824	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	9.386434	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	9.613764	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	9.841701	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	10.072087	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	10.298411	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	10.524874	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	10.752176	18.968750	1	42112
s6401_matched_period_sensitivity_clustering	10.989813	18.984375	1	42112
s6401_matched_period_sensitivity_clustering	11.224306	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	11.454289	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	11.690239	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	11.920798	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	12.152207	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	12.377040	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	12.603622	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	12.833425	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	13.065468	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	13.292395	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	13.520206	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	13.748007	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	13.974550	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	14.201425	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	14.427604	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	14.652197	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	14.876487	17.296875	1	42112
s6401_matched_period_sensitivity_clustering	15.101740	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	15.327996	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	15.558935	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	15.786476	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	16.014960	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	16.243420	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	16.468927	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	16.697507	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	16.922025	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	17.151689	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	17.384481	17.562500	1	42112
s6401_matched_period_sensitivity_clustering	17.612335	17.578125	1	42112
