stage	seed	setting	component	status	execution_source	exit_code	reason
s6401_default_primary_tidehunter	6401	default_primary	tidehunter	failed	parent_v1_hash_verified	1	container_inner_exit_137
s6401_default_primary_clustering	6401	default_primary	clustering	not_started_dependency_failure	parent_v1_hash_verified		parent_tidehunter_failed
s6401_matched_period_sensitivity_tidehunter	6401	matched_period_sensitivity	tidehunter	ok	prior_continuation_hash_verified	0	completed_before_orchestration_failure
s6401_matched_period_sensitivity_clustering	6401	matched_period_sensitivity	clustering	ok	tidecluster_factorial_validation_v3_continuation	0	
s6402_default_primary_tidehunter	6402	default_primary	tidehunter	ok	tidecluster_factorial_validation_v3_continuation	0	
s6402_default_primary_clustering	6402	default_primary	clustering	ok	tidecluster_factorial_validation_v3_continuation	0	
s6402_matched_period_sensitivity_tidehunter	6402	matched_period_sensitivity	tidehunter	ok	tidecluster_factorial_validation_v3_continuation	0	
s6402_matched_period_sensitivity_clustering	6402	matched_period_sensitivity	clustering	ok	tidecluster_factorial_validation_v3_continuation	0	
s6403_default_primary_tidehunter	6403	default_primary	tidehunter	failed	tidecluster_factorial_validation_v3_continuation	1	external_process_failure
s6403_default_primary_clustering	6403	default_primary	clustering	not_started_dependency_failure	tidecluster_factorial_validation_v3_continuation		tidehunter_failed
s6403_matched_period_sensitivity_tidehunter	6403	matched_period_sensitivity	tidehunter	ok	tidecluster_factorial_validation_v3_continuation	0	
s6403_matched_period_sensitivity_clustering	6403	matched_period_sensitivity	clustering	ok	tidecluster_factorial_validation_v3_continuation	0	
